"id","predict_0","predict_1","predict_2"
9512,0.75,0.246,0.004
9513,0.886,0.114,0
9515,1,0,0
9516,1,0,0
9517,0.248,0.232,0.52
9518,0.998,0.002,0
9521,0.81,0.186,0.004
9522,0.764,0.234,0.002
9523,1,0,0
9526,1,0,0
9527,0.196,0.664,0.14
9529,0.202,0.558,0.24
9530,1,0,0
9532,0.986,0.014,0
9533,0.76,0.238,0.002
9535,0.26,0.228,0.512
9540,0.238,0.192,0.57
9541,0.412,0.452,0.136
9544,0.45,0.51,0.04
9545,0.512,0.488,0
9547,1,0,0
9548,0.214,0.786,0
9549,0.986,0.014,0
9550,0.356,0.64,0.004
9552,0.358,0.276,0.366
9553,0.412,0.232,0.356
9554,0.074,0.336,0.59
9555,0.38,0.62,0
9556,0.926,0.07,0.004
9559,0.058,0.902,0.04
9560,0.85,0.07,0.08
9561,1,0,0
9563,0.16,0.75,0.09
9564,0.138,0.578,0.284
9567,0.984,0.016,0
9568,0.956,0.008,0.036
9569,0.812,0.15,0.038
9570,0.72,0.28,0
9572,0.996,0.004,0
9575,0.414,0.072,0.514
9576,0.278,0.536,0.186
9578,0.994,0.006,0
9579,0.246,0.058,0.696
9582,0.348,0.652,0
9585,0.43,0.57,0
9588,1,0,0
9590,0.874,0.126,0
9592,0.9,0.086,0.014
9595,0.994,0.006,0
9596,0.93,0.07,0
9597,0.522,0.184,0.294
9598,0.742,0.158,0.1
9599,0.942,0.044,0.014
9600,0.95,0.044,0.006
9607,0.756,0.142,0.102
9609,0.79,0.204,0.006
9610,0.626,0.374,0
9612,0.416,0.398,0.186
9613,0.972,0.028,0
9614,0.784,0.216,0
9615,1,0,0
9618,0.502,0.486,0.012
9619,0.482,0.494,0.024
9622,0.804,0.196,0
9623,0.498,0.502,0
9624,0.21,0.498,0.292
9628,0.934,0.066,0
9629,0.536,0.464,0
9633,0.74,0.26,0
9634,0.328,0.672,0
9635,0.05,0.95,0
9638,0.358,0.586,0.056
9639,0.998,0.002,0
9640,1,0,0
9642,0.068,0.418,0.514
9646,1,0,0
9648,0.316,0.054,0.63
9649,0.88,0.12,0
9651,0.588,0.374,0.038
9652,0.472,0.528,0
9655,0.61,0.39,0
9657,0.88,0.12,0
9658,0.69,0.304,0.006
9659,0.538,0.462,0
9660,1,0,0
9662,0.998,0.002,0
9665,0.228,0.772,0
9668,0.892,0.108,0
9669,1,0,0
9670,0.294,0.152,0.554
9671,1,0,0
9672,0.814,0.186,0
9673,0.36,0.45,0.19
9674,1,0,0
9676,1,0,0
9677,0.206,0.04,0.754
9678,0.546,0.45,0.004
9679,0.988,0.012,0
9680,0.706,0.184,0.11
9683,0.988,0.012,0
9684,0.998,0.002,0
9686,0.554,0.424,0.022
9688,0.934,0.056,0.01
9690,0.7,0.252,0.048
9691,0.938,0.022,0.04
9692,0.326,0.536,0.138
9693,0.638,0.154,0.208
9694,0.086,0.124,0.79
9695,0.68,0.318,0.002
9696,0.466,0.392,0.142
9697,0.818,0.182,0
9698,0.994,0.006,0
9700,0.402,0.552,0.046
9701,0.26,0.736,0.004
9702,1,0,0
9703,1,0,0
9704,0.836,0.164,0
9706,0.866,0.134,0
9707,0.998,0.002,0
9709,0.92,0.08,0
9710,0.47,0.524,0.006
9714,0.176,0.648,0.176
9715,0.648,0.232,0.12
9716,0.566,0.434,0
9718,0.8,0.2,0
9719,0.276,0.724,0
9720,0.478,0.188,0.334
9721,1,0,0
9723,0.998,0.002,0
9724,0.994,0.006,0
9728,0.81,0.014,0.176
9729,0.536,0.028,0.436
9732,0.522,0.146,0.332
9739,0.344,0.402,0.254
9742,0.948,0.032,0.02
9743,0.344,0.118,0.538
9744,0.902,0.098,0
9745,0.864,0.006,0.13
9746,0.634,0.05,0.316
9747,0.864,0.006,0.13
9748,0.996,0.004,0
9749,0.984,0,0.016
9751,0.93,0.07,0
9755,0.608,0.392,0
9757,0.408,0.592,0
9759,0.632,0.078,0.29
9760,0.3,0.13,0.57
9761,0.294,0.074,0.632
9762,0.286,0.518,0.196
9763,1,0,0
9764,0.796,0.202,0.002
9765,0.08,0.356,0.564
9766,0.884,0.11,0.006
9767,0.562,0.216,0.222
9768,0.786,0.212,0.002
9769,0.514,0.446,0.04
9771,0.772,0.106,0.122
9772,0.97,0.006,0.024
9773,0.65,0.208,0.142
9777,0.854,0.034,0.112
9779,1,0,0
9781,0.842,0.008,0.15
9785,1,0,0
9789,0.528,0.472,0
9790,0.958,0.042,0
9791,0.746,0.254,0
9799,0.674,0.324,0.002
9801,0.982,0.016,0.002
9802,0.646,0.352,0.002
9805,0.046,0.188,0.766
9806,0.998,0.002,0
9807,0.234,0.134,0.632
9809,1,0,0
9810,0.796,0.204,0
9811,1,0,0
9813,0.92,0.08,0
9814,0.966,0.034,0
9815,0.57,0.43,0
9816,0.44,0.56,0
9819,0.99,0.01,0
9821,0.29,0.02,0.69
9822,0.028,0.058,0.914
9823,0.876,0.124,0
9825,0.916,0.084,0
9826,1,0,0
9827,0.31,0.252,0.438
9828,0.51,0.438,0.052
9829,0.718,0.132,0.15
9830,0.494,0.506,0
9831,0.822,0.178,0
9832,0.908,0.092,0
9833,1,0,0
9834,0.192,0.52,0.288
9835,0.824,0.158,0.018
9839,0.402,0.588,0.01
9840,0.16,0.032,0.808
9841,0.344,0.296,0.36
9842,0.954,0.046,0
9844,0.982,0.018,0
9846,0.376,0.32,0.304
9847,0.742,0.258,0
9849,0.738,0.256,0.006
9851,0.234,0.16,0.606
9852,0.286,0.698,0.016
9854,0.794,0.2,0.006
9855,0.152,0.848,0
9856,0.792,0.028,0.18
9857,0.36,0.454,0.186
9858,0.952,0.048,0
9859,0.716,0.284,0
9860,0.362,0.02,0.618
9861,0.996,0.004,0
9863,1,0,0
9864,0.35,0.64,0.01
9868,0.972,0.022,0.006
9869,1,0,0
9870,0.05,0.762,0.188
9871,0.696,0.298,0.006
9872,0.986,0.014,0
9873,0.994,0.006,0
9874,0.974,0.016,0.01
9876,0.478,0.43,0.092
9878,0.688,0.31,0.002
9880,0.56,0.44,0
9881,0.824,0.07,0.106
9886,0.814,0.186,0
9889,0.994,0.002,0.004
9890,0.692,0.308,0
9891,0.456,0.542,0.002
9892,1,0,0
9893,0.666,0.296,0.038
9895,0.846,0.154,0
9896,0.616,0.384,0
9899,0.79,0.21,0
9900,0.656,0.084,0.26
9902,0.956,0.044,0
9903,0.232,0.214,0.554
9904,0.938,0.062,0
9905,0.986,0.014,0
9910,0.352,0.398,0.25
9911,0.162,0.7,0.138
9913,0.438,0.548,0.014
9914,0.638,0.362,0
9916,0.968,0.032,0
9917,0.794,0.142,0.064
9918,0.396,0.384,0.22
9919,0.802,0.194,0.004
9920,0.982,0.018,0
9921,0.914,0.086,0
9924,0.376,0.116,0.508
9930,1,0,0
9931,0.566,0.434,0
9933,0.916,0.084,0
9934,0.996,0.004,0
9935,0.35,0.106,0.544
9937,1,0,0
9938,0.566,0.434,0
9939,0.914,0.086,0
9940,0.058,0.072,0.87
9941,1,0,0
9943,1,0,0
9945,0.692,0.306,0.002
9947,0.512,0.486,0.002
9948,0.808,0.192,0
9950,0.906,0.094,0
9952,0.436,0.46,0.104
9955,0.284,0.22,0.496
9957,0.83,0.164,0.006
9958,0.678,0.294,0.028
9960,0.912,0.088,0
9961,0.91,0.09,0
9963,0.88,0.12,0
9965,1,0,0
9967,0.924,0.064,0.012
9968,0.996,0.004,0
9971,0.22,0.32,0.46
9972,0.942,0.058,0
9975,0.652,0.148,0.2
9978,0.834,0.162,0.004
9979,0.23,0.594,0.176
9980,0.33,0.198,0.472
9983,0.482,0.516,0.002
9984,1,0,0
9985,0.994,0.006,0
9986,0.654,0.344,0.002
9987,1,0,0
9988,0.982,0.016,0.002
9989,0.362,0.562,0.076
9990,0.306,0.694,0
9993,0.176,0.292,0.532
9994,0.724,0.276,0
9995,0.52,0.476,0.004
9997,0.784,0.216,0
9998,0.582,0.148,0.27
9999,0.378,0.62,0.002
10000,0.576,0.422,0.002
10001,0.56,0.438,0.002
10002,0.92,0.078,0.002
10003,0.318,0.66,0.022
10004,0.37,0.62,0.01
10006,0.532,0.24,0.228
10007,0.758,0.242,0
10009,0.732,0.268,0
10011,0.718,0.282,0
10014,0.33,0.282,0.388
10017,0.37,0.334,0.296
10018,0.54,0.094,0.366
10019,0.39,0.61,0
10021,1,0,0
10022,0.982,0.018,0
10023,0.914,0.074,0.012
10028,0.55,0.334,0.116
10029,0.374,0.338,0.288
10030,0.486,0.254,0.26
10033,0.378,0.622,0
10034,0.198,0.024,0.778
10035,0.422,0.386,0.192
10036,0.34,0.024,0.636
10037,0.882,0.1,0.018
10038,0.96,0.026,0.014
10039,0.946,0.054,0
10041,0.976,0.024,0
10042,0.994,0.006,0
10043,0.598,0.362,0.04
10046,0.214,0.386,0.4
10047,0.586,0.412,0.002
10048,1,0,0
10049,0.65,0.208,0.142
10051,0.168,0.752,0.08
10052,0.994,0.006,0
10053,1,0,0
10054,0.774,0.226,0
10055,0.446,0.554,0
10056,0.764,0.236,0
10058,0.988,0.012,0
10061,0.554,0.284,0.162
10062,0.088,0.524,0.388
10063,0.29,0.71,0
10064,0.524,0.428,0.048
10066,0.262,0.224,0.514
10067,1,0,0
10072,1,0,0
10073,0.25,0.744,0.006
10075,0.996,0.004,0
10076,0.49,0.51,0
10077,0.996,0.004,0
10078,0.956,0.044,0
10079,0.264,0.736,0
10081,0.19,0.81,0
10082,0.626,0.164,0.21
10083,0.352,0.648,0
10086,0.81,0.19,0
10087,0.028,0.082,0.89
10090,0.454,0.078,0.468
10091,0.998,0.002,0
10092,0.902,0.072,0.026
10093,1,0,0
10094,0.604,0.362,0.034
10095,0.918,0.082,0
10096,0.768,0.232,0
10097,1,0,0
10098,0.654,0.314,0.032
10100,0.98,0.02,0
10101,0.956,0.044,0
10102,0.934,0.052,0.014
10103,0.274,0.444,0.282
10104,0.742,0.056,0.202
10106,0.466,0.534,0
10107,0.966,0.034,0
10108,1,0,0
10109,0.46,0.166,0.374
10111,0.556,0.092,0.352
10112,0.868,0.108,0.024
10114,1,0,0
10116,0.83,0.166,0.004
10117,0.29,0.71,0
10118,0.696,0.304,0
10119,0.996,0.004,0
10121,0.742,0.258,0
10123,0.288,0.7,0.012
10124,0.822,0.09,0.088
10125,0.964,0.036,0
10128,1,0,0
10129,0.938,0.062,0
10133,0.59,0.378,0.032
10134,0.516,0.18,0.304
10136,0.76,0.24,0
10139,0.774,0.226,0
10140,0.258,0.742,0
10142,1,0,0
10143,1,0,0
10147,0.172,0.106,0.722
10148,0.764,0.23,0.006
10149,0.33,0.154,0.516
10150,0.616,0.184,0.2
10151,0.538,0.462,0
10152,0.352,0.574,0.074
10155,0.428,0.284,0.288
10157,1,0,0
10159,0.484,0.35,0.166
10160,0.39,0.61,0
10162,1,0,0
10164,0.688,0.31,0.002
10165,0.694,0.298,0.008
10166,0.786,0.148,0.066
10168,1,0,0
10169,0.962,0.038,0
10170,0.96,0.016,0.024
10172,0.946,0.054,0
10174,0.062,0.938,0
10175,0.716,0.284,0
10176,0.466,0.534,0
10178,0.976,0.024,0
10180,0.97,0.012,0.018
10184,1,0,0
10186,0.552,0.446,0.002
10187,0.582,0.418,0
10188,0.95,0.05,0
10189,0.884,0.052,0.064
10192,1,0,0
10193,0.644,0.354,0.002
10194,0.916,0.084,0
10195,0.906,0.078,0.016
10196,0.51,0.448,0.042
10197,0.842,0.034,0.124
10204,0.63,0.37,0
10205,0.574,0.426,0
10206,0.77,0.23,0
10208,0.33,0.484,0.186
10209,0.54,0.422,0.038
10210,0.998,0.002,0
10211,1,0,0
10213,0.878,0.088,0.034
10214,0.898,0.102,0
10215,1,0,0
10216,0.964,0.036,0
10217,0.812,0.188,0
10218,1,0,0
10219,0.978,0.006,0.016
10222,0.374,0.312,0.314
10223,0.934,0.066,0
10225,0.934,0.066,0
10227,0.446,0.15,0.404
10231,0.98,0.004,0.016
10233,0.67,0.274,0.056
10234,0.196,0.516,0.288
10236,1,0,0
10239,0.424,0.576,0
10240,0.998,0.002,0
10241,0.526,0.396,0.078
10243,0.386,0.614,0
10244,0.966,0.034,0
10245,1,0,0
10247,0.452,0.276,0.272
10248,1,0,0
10250,1,0,0
10253,0.072,0.2,0.728
10254,0.516,0.484,0
10255,1,0,0
10256,0.746,0.254,0
10257,0.31,0.69,0
10258,0.73,0.266,0.004
10259,0.668,0.332,0
10260,0.42,0.56,0.02
10262,0.874,0.104,0.022
10264,1,0,0
10265,0.92,0.08,0
10266,0.992,0.002,0.006
10267,0.258,0.738,0.004
10269,0.354,0.644,0.002
10270,1,0,0
10271,0.78,0.216,0.004
10273,0.086,0.104,0.81
10274,0.552,0.444,0.004
10276,0.984,0.016,0
10277,0.49,0.51,0
10278,0.072,0.07,0.858
10279,0.696,0.278,0.026
10281,0.57,0.43,0
10283,0.66,0.34,0
10284,0.006,0.044,0.95
10285,0.152,0.114,0.734
10286,0.422,0.574,0.004
10287,0.654,0.332,0.014
10288,0.802,0.186,0.012
10289,0.926,0.074,0
10290,0.282,0.702,0.016
10291,0.64,0.36,0
10292,0.956,0.042,0.002
10295,0.566,0.268,0.166
10298,0.146,0.456,0.398
10301,1,0,0
10303,0.356,0.232,0.412
10304,0.352,0.638,0.01
10306,0.192,0.208,0.6
10307,0.35,0.182,0.468
10308,0.568,0.432,0
10309,1,0,0
10310,0.978,0.022,0
10311,0.552,0.448,0
10312,0.926,0.002,0.072
10313,0.376,0.584,0.04
10314,1,0,0
10315,0.928,0.072,0
10316,0.83,0.17,0
10318,0.076,0.028,0.896
10321,0.366,0.124,0.51
10323,0.79,0.196,0.014
10325,0.972,0.018,0.01
10327,1,0,0
10328,0.826,0.158,0.016
10332,0.956,0.044,0
10334,0.226,0.134,0.64
10335,0.604,0.36,0.036
10337,0.89,0.102,0.008
10338,0.954,0.046,0
10339,0.894,0.092,0.014
10344,0.308,0.692,0
10345,0.23,0.566,0.204
10347,1,0,0
10348,0.808,0.192,0
10349,0.64,0.354,0.006
10352,0.766,0.234,0
10354,0.524,0.196,0.28
10355,0.644,0.356,0
10356,0.904,0.094,0.002
10358,0.824,0.176,0
10359,0.884,0.116,0
10360,0.49,0.144,0.366
10363,0.2,0.774,0.026
10365,0.274,0.726,0
10367,0.658,0.342,0
10368,0.806,0.194,0
10369,1,0,0
10370,0.4,0.582,0.018
10372,0.376,0.624,0
10373,0.268,0.584,0.148
10375,0.326,0.63,0.044
10377,0.61,0.37,0.02
10378,0.226,0.74,0.034
10380,0.61,0.384,0.006
10381,0.662,0.338,0
10383,0.968,0.026,0.006
10384,0.862,0.138,0
10385,0.996,0.004,0
10386,0.322,0.296,0.382
10387,0.02,0.02,0.96
10388,1,0,0
10391,0.97,0.03,0
10392,0.018,0.01,0.972
10393,0.224,0.224,0.552
10394,0.708,0.292,0
10395,0.948,0.052,0
10397,0.368,0.602,0.03
10399,1,0,0
10401,1,0,0
10402,0.402,0.018,0.58
10403,0.194,0.616,0.19
10405,0.918,0.058,0.024
10406,0.348,0.466,0.186
10407,0.322,0.206,0.472
10408,0.996,0.002,0.002
10410,0.33,0.208,0.462
10412,0.55,0.416,0.034
10413,0.752,0.248,0
10414,1,0,0
10415,1,0,0
10418,1,0,0
10419,0.914,0.084,0.002
10420,0.996,0.002,0.002
10423,0.128,0.872,0
10424,0.5,0.496,0.004
10428,0.374,0.618,0.008
10429,0.51,0.488,0.002
10431,0.914,0.086,0
10433,0.986,0.014,0
10436,0.71,0.174,0.116
10439,0.992,0.008,0
10440,0.854,0.146,0
10441,1,0,0
10443,0.912,0.086,0.002
10446,0.828,0.172,0
10447,0.372,0.576,0.052
10449,0.582,0.418,0
10452,0.996,0.002,0.002
10453,0.588,0.412,0
10454,0.468,0.296,0.236
10460,0.794,0.18,0.026
10462,0.788,0.194,0.018
10463,1,0,0
10465,0.682,0.318,0
10466,0.088,0.138,0.774
10467,0.712,0.288,0
10468,0.738,0.262,0
10469,0.852,0.148,0
10470,0.812,0.188,0
10471,0.668,0.28,0.052
10473,1,0,0
10480,0.702,0.298,0
10483,0.888,0.038,0.074
10484,0.974,0.026,0
10485,0.414,0.582,0.004
10486,0.948,0.052,0
10487,1,0,0
10490,0.158,0.278,0.564
10491,0.188,0.812,0
10492,0.24,0.382,0.378
10493,0.574,0.046,0.38
10494,0.744,0.256,0
10495,1,0,0
10496,0.992,0.008,0
10498,0.242,0.758,0
10499,0.702,0.298,0
10502,0.844,0.156,0
10504,0.968,0.032,0
10506,0.928,0.062,0.01
10507,0.806,0.194,0
10508,0.398,0.542,0.06
10509,0.65,0.33,0.02
10512,0.72,0.28,0
10515,0.824,0.176,0
10517,0.254,0.734,0.012
10519,0.428,0.572,0
10521,0.99,0.004,0.006
10523,0.758,0.232,0.01
10524,0.998,0.002,0
10525,0.824,0.176,0
10530,0.996,0.004,0
10532,0.162,0.702,0.136
10534,0.586,0.246,0.168
10535,0.47,0.422,0.108
10536,0.374,0.338,0.288
10540,0.18,0.188,0.632
10541,0.864,0.136,0
10543,0.998,0.002,0
10546,0.258,0.724,0.018
10547,0.938,0.024,0.038
10549,0.92,0.078,0.002
10550,0.674,0.324,0.002
10552,0.994,0.006,0
10554,0.654,0.218,0.128
10555,0.432,0.568,0
10556,0.998,0.002,0
10557,1,0,0
10558,0.726,0.274,0
10562,0.784,0.216,0
10563,0.316,0.068,0.616
10565,0.796,0.204,0
10566,1,0,0
10567,0.874,0.126,0
10568,0.996,0.002,0.002
10569,0.98,0.02,0
10570,0.994,0.006,0
10572,0.43,0.292,0.278
10575,0.222,0.376,0.402
10578,0.742,0.238,0.02
10579,0.95,0.05,0
10581,0.524,0.344,0.132
10582,0.096,0.344,0.56
10585,0.348,0.632,0.02
10588,0.622,0.352,0.026
10589,0.652,0.148,0.2
10594,0.36,0.634,0.006
10595,0.444,0.53,0.026
10597,0.12,0.23,0.65
10600,0.46,0.538,0.002
10602,0.834,0.166,0
10603,0.18,0.82,0
10604,0.962,0.03,0.008
10605,0.922,0.078,0
10606,0.848,0.15,0.002
10607,0.722,0.17,0.108
10608,0.302,0.196,0.502
10610,0.644,0.34,0.016
10611,0.896,0.104,0
10612,0.998,0.002,0
10613,0.896,0.104,0
10615,0.45,0.55,0
10616,0.488,0.512,0
10618,0.134,0.864,0.002
10621,0.286,0.664,0.05
10622,0.812,0.188,0
10623,0.976,0.024,0
10626,0.686,0.308,0.006
10627,0.404,0.596,0
10628,0.846,0.01,0.144
10631,0.754,0.24,0.006
10632,0.902,0.098,0
10633,0.824,0.176,0
10634,0.948,0.052,0
10635,0.554,0.446,0
10637,0.608,0.392,0
10639,0.912,0.072,0.016
10640,0.304,0.058,0.638
10641,0.058,0.282,0.66
10643,0.992,0.008,0
10646,0.158,0.522,0.32
10647,0.912,0.086,0.002
10649,0.902,0.098,0
10650,1,0,0
10651,0.532,0.404,0.064
10652,0.846,0.096,0.058
10654,0.834,0.034,0.132
10657,0.53,0.47,0
10659,0.816,0.13,0.054
10660,1,0,0
10661,0.032,0.016,0.952
10665,0.096,0.018,0.886
10667,0.242,0.132,0.626
10668,0.996,0.002,0.002
10669,0.204,0.194,0.602
10670,0.946,0.054,0
10671,0.548,0.452,0
10672,1,0,0
10673,0.864,0.136,0
10674,0.436,0.07,0.494
10676,0.268,0.222,0.51
10677,0.446,0.554,0
10678,0.95,0.048,0.002
10679,1,0,0
10680,0.322,0.27,0.408
10681,0.25,0.262,0.488
10682,0.986,0.014,0
10684,0.906,0.09,0.004
10685,0.678,0.294,0.028
10687,0.984,0.016,0
10688,0.676,0.24,0.084
10689,0.688,0.312,0
10691,0.97,0.016,0.014
10692,0.112,0.888,0
10695,0.256,0.634,0.11
10697,0.202,0.798,0
10699,0.648,0.35,0.002
10701,0.998,0.002,0
10702,0.734,0.068,0.198
10704,0.528,0.47,0.002
10705,0.832,0.168,0
10706,0.82,0.18,0
10707,1,0,0
10710,0.514,0.48,0.006
10711,0.878,0.122,0
10712,0.818,0.182,0
10714,0.422,0.578,0
10716,0.486,0.514,0
10717,0.548,0.432,0.02
10718,0.998,0.002,0
10719,0.962,0.038,0
10720,0.976,0.024,0
10726,0.952,0.048,0
10727,0.676,0.32,0.004
10728,0.806,0.192,0.002
10730,0.77,0.23,0
10731,1,0,0
10732,1,0,0
10733,1,0,0
10734,0.29,0.62,0.09
10735,0.36,0.64,0
10736,1,0,0
10740,0.888,0.092,0.02
10741,0.966,0.032,0.002
10743,1,0,0
10744,0.052,0.192,0.756
10749,1,0,0
10751,0.66,0.106,0.234
10753,0.542,0.43,0.028
10754,0.528,0.17,0.302
10757,0.95,0.024,0.026
10761,0.918,0.082,0
10763,0.876,0.124,0
10764,1,0,0
10766,0.746,0.254,0
10768,0.782,0.116,0.102
10770,0.614,0.106,0.28
10771,0.542,0.458,0
10772,0.82,0.18,0
10775,0.29,0.634,0.076
10777,0.954,0.046,0
10778,0.49,0.51,0
10780,1,0,0
10781,0.648,0.352,0
10785,0.996,0.004,0
10786,0.684,0.238,0.078
10788,0.576,0.424,0
10790,0.376,0.046,0.578
10792,0.66,0.336,0.004
10793,0.69,0.31,0
10794,0.384,0.422,0.194
10797,0.184,0.168,0.648
10799,0.472,0.526,0.002
10802,0.844,0.146,0.01
10803,0.976,0.016,0.008
10804,0.476,0.524,0
10806,0.964,0.034,0.002
10807,0.898,0.102,0
10808,0.79,0.06,0.15
10810,0.906,0.094,0
10811,0.842,0.158,0
10812,0.238,0.728,0.034
10813,0.566,0.386,0.048
10815,0.166,0.2,0.634
10817,1,0,0
10819,0.832,0.168,0
10821,0.992,0.008,0
10823,0.146,0.854,0
10824,0.292,0.278,0.43
10825,0.978,0.022,0
10827,0.292,0.42,0.288
10828,0.386,0.214,0.4
10832,0.586,0.38,0.034
10834,0.404,0.596,0
10835,0.756,0.242,0.002
10836,0.754,0.108,0.138
10840,0.472,0.496,0.032
10842,0.834,0.166,0
10843,0.954,0.046,0
10845,1,0,0
10846,0.61,0.382,0.008
10848,0.99,0.01,0
10849,0.286,0.714,0
10851,0.808,0.192,0
10853,0.998,0.002,0
10855,0.344,0.204,0.452
10856,0.178,0.032,0.79
10858,1,0,0
10859,0.538,0.438,0.024
10862,0.672,0.328,0
10864,0.594,0.368,0.038
10865,0.946,0.054,0
10867,0.114,0.07,0.816
10868,0.402,0.562,0.036
10869,0.592,0.382,0.026
10870,0.992,0.008,0
10872,1,0,0
10875,0.31,0.69,0
10877,0.604,0.396,0
10878,0.078,0.036,0.886
10879,0.572,0.428,0
10880,1,0,0
10881,0.596,0.39,0.014
10883,0.302,0.698,0
10885,0.984,0.016,0
10886,0.254,0.338,0.408
10887,0.192,0.04,0.768
10888,0.972,0.024,0.004
10889,1,0,0
10890,0.974,0.026,0
10891,0.512,0.488,0
10893,0.324,0.676,0
10895,0.9,0.1,0
10896,0.272,0.064,0.664
10898,0.872,0.128,0
10899,0.702,0.298,0
10900,1,0,0
10901,0.698,0.302,0
10904,0.916,0.066,0.018
10905,0.512,0.488,0
10907,0.37,0.466,0.164
10908,1,0,0
10909,1,0,0
10910,0.922,0.042,0.036
10912,0.942,0.022,0.036
10913,0.854,0.146,0
10914,0.336,0.664,0
10916,0.386,0.428,0.186
10917,0.65,0.35,0
10918,0.79,0.208,0.002
10919,1,0,0
10920,0.99,0.01,0
10921,0.214,0.062,0.724
10922,0.878,0.122,0
10924,0.854,0.146,0
10925,0.436,0.564,0
10926,0.498,0.268,0.234
10927,0.98,0.02,0
10928,0.082,0.536,0.382
10929,0.956,0.044,0
10930,0.276,0.724,0
10933,0.032,0.394,0.574
10934,0.062,0.612,0.326
10935,0.24,0.76,0
10936,0.846,0.068,0.086
10939,0.632,0.368,0
10940,0.714,0.286,0
10942,0.818,0.182,0
10943,0.562,0.432,0.006
10945,0.926,0.06,0.014
10947,0.096,0.112,0.792
10948,0.46,0.54,0
10949,1,0,0
10950,0.718,0.282,0
10955,0.216,0.784,0
10963,0.848,0.152,0
10965,0.824,0.176,0
10967,1,0,0
10968,0.164,0.442,0.394
10969,0.716,0.282,0.002
10970,0.796,0.204,0
10973,1,0,0
10974,0.77,0.204,0.026
10978,0.998,0.002,0
10980,0.086,0.078,0.836
10983,0.342,0.648,0.01
10985,0.956,0.044,0
10986,0.626,0.368,0.006
10987,0.494,0.502,0.004
10988,0.61,0.37,0.02
10991,0.554,0.424,0.022
10992,0.856,0.142,0.002
10993,0.42,0.56,0.02
10995,0.65,0.35,0
10997,0.602,0.098,0.3
10999,0.996,0.004,0
11000,0.994,0.006,0
11002,0.794,0.206,0
11004,0.132,0.318,0.55
11007,0.99,0.01,0
11008,0.984,0.016,0
11009,0.906,0.094,0
11010,0.84,0.16,0
11013,0.432,0.568,0
11014,0.844,0.156,0
11015,0.908,0.088,0.004
11017,0.476,0.524,0
11021,0.574,0.088,0.338
11022,1,0,0
11026,0.058,0.282,0.66
11031,0.204,0.268,0.528
11032,0.466,0.088,0.446
11035,0.06,0.94,0
11036,0.996,0.004,0
11040,0.104,0.896,0
11041,0.772,0.228,0
11044,0.7,0.3,0
11045,1,0,0
11046,0.726,0.274,0
11048,0.196,0.144,0.66
11049,0.646,0.354,0
11050,0.996,0.004,0
11053,0.368,0.522,0.11
11055,0.198,0.276,0.526
11056,0.044,0.95,0.006
11059,0.654,0.186,0.16
11060,0.992,0.008,0
11062,0.376,0.298,0.326
11063,0.982,0.018,0
11064,0.502,0.498,0
11066,1,0,0
11068,0.466,0.534,0
11069,0.274,0.066,0.66
11070,0.962,0.022,0.016
11071,0.42,0.568,0.012
11072,1,0,0
11073,0.828,0.052,0.12
11074,1,0,0
11075,0.494,0.326,0.18
11076,0.568,0.428,0.004
11081,0.996,0.004,0
11085,0.88,0.12,0
11086,0.98,0.018,0.002
11088,0.302,0.65,0.048
11089,0.966,0.034,0
11090,0.218,0.424,0.358
11091,0.398,0.426,0.176
11092,0.678,0.26,0.062
11094,0.914,0.086,0
11095,0.382,0.618,0
11098,0.994,0.006,0
11099,0.93,0.07,0
11101,0.882,0.116,0.002
11102,0.962,0.038,0
11103,0.788,0.184,0.028
11106,1,0,0
11107,0.056,0.476,0.468
11108,0.124,0.028,0.848
11109,0.654,0.232,0.114
11111,0.758,0.15,0.092
11113,0.712,0.086,0.202
11114,0.946,0.054,0
11115,0.822,0.156,0.022
11117,1,0,0
11120,0.54,0.46,0
11122,0.69,0.31,0
11123,0.97,0.03,0
11126,0.916,0.022,0.062
11128,0.826,0.174,0
11129,0.676,0.274,0.05
11131,1,0,0
11133,0.228,0.296,0.476
11136,0.998,0.002,0
11139,0.048,0.114,0.838
11140,0.47,0.18,0.35
11141,0.666,0.272,0.062
11142,0.75,0.142,0.108
11143,1,0,0
11144,1,0,0
11146,0.898,0.012,0.09
11148,0.656,0.104,0.24
11150,0.782,0.214,0.004
11151,0.836,0.164,0
11154,0.602,0.068,0.33
11158,0.938,0.06,0.002
11159,0.35,0.65,0
11160,0.788,0.194,0.018
11161,0.306,0.606,0.088
11162,0.648,0.352,0
11163,1,0,0
11164,0.996,0.004,0
11165,1,0,0
11169,0.366,0.566,0.068
11173,0.81,0.19,0
11175,0.694,0.306,0
11176,1,0,0
11178,0.272,0.55,0.178
11181,0.286,0.272,0.442
11182,0.658,0.084,0.258
11184,0.696,0.086,0.218
11185,0.992,0.006,0.002
11186,0.91,0.056,0.034
11195,0.614,0.384,0.002
11196,1,0,0
11198,0.8,0.2,0
11199,0.048,0.222,0.73
11201,0.978,0.016,0.006
11202,0.998,0.002,0
11203,0.08,0.92,0
11204,0.328,0.656,0.016
11206,0.74,0.252,0.008
11207,0.4,0.246,0.354
11208,0.03,0.112,0.858
11209,1,0,0
11211,0.788,0.206,0.006
11212,0.924,0.074,0.002
11213,1,0,0
11214,0.958,0.042,0
11215,0.53,0.47,0
