"id","predict_0","predict_1","predict_2"
9612,0.508,0.362,0.13
9613,0.984,0.016,0
9614,0.864,0.136,0
9615,1,0,0
9618,0.59,0.38,0.03
9619,0.586,0.392,0.022
9622,0.814,0.186,0
9623,0.786,0.212,0.002
9624,0.256,0.398,0.346
9628,0.958,0.042,0
9629,0.574,0.426,0
9633,0.8,0.2,0
9634,0.322,0.678,0
9635,0.116,0.884,0
9638,0.414,0.504,0.082
9639,1,0,0
9640,1,0,0
9642,0.12,0.414,0.466
9646,0.99,0.01,0
9648,0.202,0.024,0.774
9649,0.832,0.168,0
9651,0.556,0.4,0.044
9652,0.262,0.738,0
9655,0.532,0.468,0
9657,0.884,0.116,0
9658,0.752,0.248,0
9659,0.55,0.45,0
9660,0.998,0,0.002
9662,0.998,0.002,0
9665,0.208,0.792,0
9668,0.868,0.132,0
9669,1,0,0
9670,0.282,0.18,0.538
9671,1,0,0
9672,0.872,0.128,0
9673,0.254,0.498,0.248
9674,0.998,0.002,0
9676,0.994,0.004,0.002
9677,0.208,0.056,0.736
9678,0.57,0.428,0.002
9679,0.994,0.006,0
9680,0.712,0.212,0.076
9683,0.986,0.014,0
9684,0.998,0.002,0
9686,0.542,0.432,0.026
9688,0.904,0.082,0.014
9690,0.73,0.248,0.022
9691,0.856,0.068,0.076
9692,0.392,0.516,0.092
9693,0.68,0.042,0.278
9694,0.14,0.146,0.714
9695,0.632,0.368,0
9696,0.482,0.322,0.196
9697,0.81,0.19,0
9698,0.996,0.004,0
9700,0.422,0.542,0.036
9701,0.354,0.646,0
9702,1,0,0
9703,1,0,0
9704,0.892,0.108,0
9706,0.916,0.084,0
9707,0.994,0.002,0.004
9709,0.868,0.132,0
9710,0.53,0.468,0.002
9714,0.204,0.638,0.158
9715,0.692,0.21,0.098
9716,0.474,0.524,0.002
9718,0.916,0.084,0
9719,0.416,0.584,0
9720,0.56,0.16,0.28
9721,1,0,0
9723,0.998,0.002,0
9724,0.992,0.008,0
9728,0.748,0.01,0.242
9729,0.446,0.094,0.46
9732,0.478,0.14,0.382
9739,0.354,0.316,0.33
9742,0.918,0.062,0.02
9743,0.344,0.134,0.522
9744,0.878,0.122,0
9745,0.808,0.004,0.188
9746,0.586,0.038,0.376
9747,0.808,0.004,0.188
9748,0.994,0.006,0
9749,0.976,0.004,0.02
9751,0.912,0.088,0
9755,0.708,0.292,0
9757,0.47,0.53,0
9759,0.668,0.124,0.208
9760,0.188,0.094,0.718
9761,0.198,0.07,0.732
9762,0.236,0.62,0.144
9763,1,0,0
9764,0.666,0.334,0
9765,0.15,0.34,0.51
9766,0.898,0.08,0.022
9767,0.438,0.27,0.292
9768,0.794,0.204,0.002
9769,0.638,0.33,0.032
9771,0.766,0.122,0.112
9772,0.98,0.004,0.016
9773,0.586,0.278,0.136
9777,0.812,0.05,0.138
9779,1,0,0
9781,0.832,0.006,0.162
9785,1,0,0
9789,0.514,0.486,0
9790,0.956,0.044,0
9791,0.802,0.198,0
9799,0.698,0.302,0
9801,0.944,0.044,0.012
9802,0.65,0.348,0.002
9805,0.034,0.236,0.73
9806,0.996,0.004,0
9807,0.364,0.084,0.552
9809,1,0,0
9810,0.918,0.082,0
9811,1,0,0
9813,0.952,0.048,0
9814,0.974,0.026,0
9815,0.732,0.268,0
9816,0.35,0.65,0
9819,1,0,0
9821,0.244,0.01,0.746
9822,0.01,0.072,0.918
9823,0.882,0.118,0
9825,0.984,0.016,0
9826,1,0,0
9827,0.288,0.268,0.444
9828,0.546,0.398,0.056
9829,0.776,0.084,0.14
9830,0.254,0.746,0
9831,0.894,0.106,0
9832,0.936,0.064,0
9833,1,0,0
9834,0.226,0.406,0.368
9835,0.862,0.13,0.008
9839,0.44,0.558,0.002
9840,0.074,0.028,0.898
9841,0.418,0.236,0.346
9842,0.984,0.016,0
9844,0.992,0.008,0
9846,0.452,0.336,0.212
9847,0.938,0.062,0
9849,0.798,0.202,0
9851,0.23,0.24,0.53
9852,0.252,0.718,0.03
9854,0.846,0.152,0.002
9855,0.146,0.854,0
9856,0.836,0.046,0.118
9857,0.26,0.486,0.254
9858,0.964,0.036,0
9859,0.714,0.286,0
9860,0.232,0.012,0.756
9861,0.996,0.004,0
9863,1,0,0
9864,0.364,0.63,0.006
9868,0.96,0.032,0.008
9869,1,0,0
9870,0.074,0.732,0.194
9871,0.786,0.212,0.002
9872,1,0,0
9873,1,0,0
9874,0.988,0.006,0.006
9876,0.488,0.442,0.07
9878,0.732,0.268,0
9880,0.692,0.308,0
9881,0.862,0.042,0.096
9886,0.9,0.1,0
9889,0.996,0,0.004
9890,0.838,0.162,0
9891,0.472,0.524,0.004
9892,1,0,0
9893,0.516,0.442,0.042
9895,0.818,0.18,0.002
9896,0.732,0.268,0
9899,0.876,0.124,0
9900,0.574,0.102,0.324
9902,0.948,0.052,0
9903,0.298,0.2,0.502
9904,0.956,0.044,0
9905,0.984,0.016,0
9910,0.358,0.356,0.286
9911,0.168,0.716,0.116
9913,0.452,0.536,0.012
9914,0.588,0.412,0
9916,0.962,0.03,0.008
9917,0.838,0.104,0.058
9918,0.33,0.444,0.226
9919,0.728,0.266,0.006
9920,0.988,0.012,0
9921,0.914,0.086,0
9924,0.372,0.194,0.434
9930,1,0,0
9931,0.566,0.434,0
9933,0.934,0.066,0
9934,0.996,0.004,0
9935,0.302,0.148,0.55
9937,1,0,0
9938,0.572,0.428,0
9939,0.922,0.078,0
9940,0.05,0.09,0.86
9941,1,0,0
9943,1,0,0
9945,0.786,0.212,0.002
9947,0.488,0.51,0.002
9948,0.786,0.214,0
9950,0.932,0.068,0
9952,0.388,0.554,0.058
9955,0.408,0.22,0.372
9957,0.824,0.166,0.01
9958,0.748,0.238,0.014
9960,0.9,0.098,0.002
9961,0.966,0.034,0
9963,0.954,0.046,0
9965,1,0,0
9967,0.958,0.036,0.006
9968,0.994,0.006,0
9971,0.198,0.326,0.476
9972,0.974,0.026,0
9975,0.492,0.188,0.32
9978,0.942,0.058,0
9979,0.22,0.612,0.168
9980,0.23,0.242,0.528
9983,0.508,0.492,0
9984,0.998,0.002,0
9985,1,0,0
9986,0.61,0.39,0
9987,1,0,0
9988,0.986,0.01,0.004
9989,0.412,0.554,0.034
9990,0.462,0.538,0
9993,0.144,0.278,0.578
9994,0.672,0.328,0
9995,0.612,0.384,0.004
9997,0.872,0.128,0
9998,0.54,0.13,0.33
9999,0.33,0.67,0
10000,0.644,0.356,0
10001,0.536,0.464,0
10002,0.894,0.104,0.002
10003,0.366,0.608,0.026
10004,0.386,0.602,0.012
10006,0.552,0.166,0.282
10007,0.876,0.124,0
10009,0.65,0.35,0
10011,0.81,0.19,0
10014,0.288,0.238,0.474
10017,0.354,0.284,0.362
10018,0.518,0.088,0.394
10019,0.558,0.442,0
10021,1,0,0
10022,0.974,0.026,0
10023,0.898,0.084,0.018
10028,0.502,0.418,0.08
10029,0.398,0.228,0.374
10030,0.48,0.256,0.264
10033,0.286,0.714,0
10034,0.272,0.034,0.694
10035,0.422,0.456,0.122
10036,0.228,0.02,0.752
10037,0.894,0.1,0.006
10038,0.964,0.018,0.018
10039,0.984,0.016,0
10041,0.986,0.014,0
10042,0.986,0.014,0
10043,0.566,0.388,0.046
10046,0.23,0.322,0.448
10047,0.55,0.45,0
10048,1,0,0
10049,0.586,0.278,0.136
10051,0.188,0.724,0.088
10052,1,0,0
10053,0.996,0.004,0
10054,0.818,0.182,0
10055,0.342,0.658,0
10056,0.786,0.214,0
10058,0.972,0.028,0
10061,0.492,0.32,0.188
10062,0.1,0.494,0.406
10063,0.416,0.584,0
10064,0.554,0.428,0.018
10066,0.264,0.262,0.474
10067,1,0,0
10072,1,0,0
10073,0.318,0.678,0.004
10075,1,0,0
10076,0.36,0.64,0
10077,0.998,0.002,0
10078,0.96,0.04,0
10079,0.26,0.74,0
10081,0.284,0.716,0
10082,0.572,0.16,0.268
10083,0.308,0.692,0
10086,0.876,0.124,0
10087,0.03,0.094,0.876
10090,0.448,0.084,0.468
10091,0.998,0.002,0
10092,0.936,0.062,0.002
10093,1,0,0
10094,0.588,0.388,0.024
10095,0.97,0.03,0
10096,0.838,0.16,0.002
10097,1,0,0
10098,0.524,0.42,0.056
10100,0.996,0.004,0
10101,0.96,0.04,0
10102,0.946,0.044,0.01
10103,0.308,0.492,0.2
10104,0.81,0.052,0.138
10106,0.39,0.61,0
10107,0.968,0.032,0
10108,1,0,0
10109,0.476,0.088,0.436
10111,0.428,0.06,0.512
10112,0.878,0.09,0.032
10114,1,0,0
10116,0.736,0.264,0
10117,0.458,0.542,0
10118,0.772,0.228,0
10119,0.996,0.004,0
10121,0.808,0.192,0
10123,0.334,0.664,0.002
10124,0.848,0.09,0.062
10125,0.988,0.012,0
10128,1,0,0
10129,0.95,0.05,0
10133,0.682,0.292,0.026
10134,0.604,0.134,0.262
10136,0.724,0.276,0
10139,0.802,0.198,0
10140,0.27,0.73,0
10142,1,0,0
10143,1,0,0
10147,0.094,0.168,0.738
10148,0.73,0.26,0.01
10149,0.394,0.14,0.466
10150,0.514,0.23,0.256
10151,0.55,0.45,0
10152,0.39,0.53,0.08
10155,0.36,0.37,0.27
10157,1,0,0
10159,0.602,0.236,0.162
10160,0.42,0.58,0
10162,1,0,0
10164,0.668,0.332,0
10165,0.71,0.286,0.004
10166,0.888,0.048,0.064
10168,1,0,0
10169,0.944,0.056,0
10170,0.974,0.01,0.016
10172,0.94,0.06,0
10174,0.078,0.922,0
10175,0.794,0.204,0.002
10176,0.522,0.478,0
10178,0.956,0.044,0
10180,0.964,0.02,0.016
10184,1,0,0
10186,0.464,0.536,0
10187,0.61,0.39,0
10188,0.974,0.026,0
10189,0.898,0.052,0.05
10192,1,0,0
10193,0.612,0.388,0
10194,0.936,0.064,0
10195,0.94,0.048,0.012
10196,0.582,0.352,0.066
10197,0.888,0.03,0.082
10204,0.654,0.346,0
10205,0.702,0.298,0
10206,0.792,0.206,0.002
10208,0.34,0.388,0.272
10209,0.598,0.352,0.05
10210,0.998,0.002,0
10211,1,0,0
10213,0.928,0.038,0.034
10214,0.892,0.108,0
10215,1,0,0
10216,0.962,0.036,0.002
10217,0.868,0.13,0.002
10218,1,0,0
10219,0.998,0,0.002
10222,0.336,0.21,0.454
10223,0.954,0.046,0
10225,0.892,0.108,0
10227,0.286,0.294,0.42
10231,0.998,0,0.002
10233,0.79,0.164,0.046
10234,0.188,0.626,0.186
10236,1,0,0
10239,0.396,0.604,0
10240,1,0,0
10241,0.56,0.38,0.06
10243,0.39,0.61,0
10244,0.966,0.034,0
10245,1,0,0
10247,0.304,0.286,0.41
10248,0.994,0.004,0.002
10250,1,0,0
10253,0.112,0.146,0.742
10254,0.554,0.446,0
10255,1,0,0
10256,0.814,0.184,0.002
10257,0.332,0.668,0
10258,0.83,0.17,0
10259,0.732,0.268,0
10260,0.586,0.406,0.008
10262,0.854,0.136,0.01
10264,1,0,0
10265,0.948,0.052,0
10266,0.986,0.012,0.002
10267,0.318,0.68,0.002
10269,0.37,0.63,0
10270,1,0,0
10271,0.678,0.316,0.006
10273,0.18,0.09,0.73
10274,0.53,0.466,0.004
10276,0.992,0.008,0
10277,0.678,0.322,0
10278,0.142,0.09,0.768
10279,0.71,0.278,0.012
10281,0.45,0.55,0
10283,0.73,0.27,0
10284,0.016,0.034,0.95
10285,0.202,0.064,0.734
10286,0.504,0.49,0.006
10287,0.646,0.34,0.014
10288,0.876,0.122,0.002
10289,0.928,0.072,0
10290,0.31,0.674,0.016
10291,0.716,0.284,0
10292,0.988,0.012,0
10295,0.456,0.386,0.158
10298,0.176,0.496,0.328
10301,1,0,0
10303,0.434,0.162,0.404
10304,0.452,0.524,0.024
10306,0.228,0.288,0.484
10307,0.276,0.248,0.476
10308,0.596,0.404,0
10309,1,0,0
10310,0.974,0.026,0
10311,0.65,0.35,0
10312,0.95,0.008,0.042
10313,0.364,0.52,0.116
10314,1,0,0
10315,0.928,0.072,0
10316,0.864,0.136,0
10318,0.108,0.054,0.838
10321,0.384,0.094,0.522
10323,0.802,0.186,0.012
10325,0.966,0.018,0.016
10327,1,0,0
10328,0.938,0.062,0
10332,0.952,0.048,0
10334,0.34,0.126,0.534
10335,0.678,0.302,0.02
10337,0.908,0.09,0.002
10338,0.926,0.074,0
10339,0.964,0.034,0.002
10344,0.442,0.556,0.002
10345,0.244,0.592,0.164
10347,0.998,0.002,0
10348,0.88,0.12,0
10349,0.68,0.298,0.022
10352,0.758,0.242,0
10354,0.498,0.136,0.366
10355,0.522,0.478,0
10356,0.954,0.046,0
10358,0.854,0.146,0
10359,0.884,0.116,0
10360,0.552,0.092,0.356
10363,0.176,0.814,0.01
10365,0.266,0.734,0
10367,0.796,0.204,0
10368,0.876,0.124,0
10369,1,0,0
10370,0.454,0.524,0.022
10372,0.484,0.516,0
10373,0.26,0.614,0.126
10375,0.296,0.684,0.02
10377,0.658,0.316,0.026
10378,0.206,0.744,0.05
10380,0.752,0.24,0.008
10381,0.744,0.256,0
10383,0.982,0.018,0
10384,0.926,0.074,0
10385,0.996,0.004,0
10386,0.396,0.214,0.39
10387,0.012,0.01,0.978
10388,1,0,0
10391,0.992,0.008,0
10392,0.028,0.02,0.952
10393,0.304,0.196,0.5
10394,0.592,0.408,0
10395,0.95,0.05,0
10397,0.386,0.576,0.038
10399,1,0,0
10401,1,0,0
10402,0.29,0.014,0.696
10403,0.186,0.652,0.162
10405,0.934,0.042,0.024
10406,0.36,0.446,0.194
10407,0.33,0.204,0.466
10408,1,0,0
10410,0.438,0.14,0.422
10412,0.526,0.434,0.04
10413,0.796,0.204,0
10414,1,0,0
10415,1,0,0
10418,1,0,0
10419,0.944,0.052,0.004
10420,0.986,0.01,0.004
10423,0.142,0.858,0
10424,0.542,0.458,0
10428,0.42,0.58,0
10429,0.466,0.534,0
10431,0.94,0.06,0
10433,0.97,0.03,0
10436,0.622,0.236,0.142
10439,0.998,0.002,0
10440,0.834,0.162,0.004
10441,1,0,0
10443,0.954,0.04,0.006
10446,0.872,0.122,0.006
10447,0.23,0.73,0.04
10449,0.598,0.402,0
10452,1,0,0
10453,0.444,0.554,0.002
10454,0.514,0.202,0.284
10460,0.812,0.154,0.034
10462,0.756,0.208,0.036
10463,1,0,0
10465,0.718,0.28,0.002
10466,0.166,0.106,0.728
10467,0.722,0.272,0.006
10468,0.708,0.292,0
10469,0.88,0.12,0
10470,0.926,0.074,0
10471,0.584,0.36,0.056
10473,0.994,0.004,0.002
10480,0.728,0.27,0.002
10483,0.864,0.036,0.1
10484,0.972,0.028,0
10485,0.488,0.51,0.002
10486,0.97,0.03,0
10487,1,0,0
10490,0.326,0.182,0.492
10491,0.14,0.86,0
10492,0.2,0.408,0.392
10493,0.456,0.046,0.498
10494,0.756,0.242,0.002
10495,0.998,0.002,0
10496,1,0,0
10498,0.326,0.674,0
10499,0.742,0.258,0
10502,0.886,0.114,0
10504,0.904,0.094,0.002
10506,0.936,0.058,0.006
10507,0.914,0.086,0
10508,0.48,0.486,0.034
10509,0.624,0.36,0.016
10512,0.852,0.148,0
10515,0.882,0.118,0
10517,0.376,0.614,0.01
10519,0.656,0.344,0
10521,1,0,0
10523,0.658,0.342,0
10524,0.988,0.012,0
10525,0.818,0.182,0
10530,1,0,0
10532,0.134,0.746,0.12
10534,0.64,0.218,0.142
10535,0.65,0.286,0.064
10536,0.398,0.228,0.374
10540,0.19,0.206,0.604
10541,0.838,0.162,0
10543,1,0,0
10546,0.252,0.74,0.008
10547,0.956,0.008,0.036
10549,0.892,0.106,0.002
10550,0.73,0.27,0
10552,1,0,0
10554,0.642,0.23,0.128
10555,0.306,0.694,0
10556,0.998,0.002,0
10557,1,0,0
10558,0.542,0.458,0
10562,0.902,0.098,0
10563,0.25,0.03,0.72
10565,0.858,0.142,0
10566,1,0,0
10567,0.938,0.062,0
10568,0.986,0.01,0.004
10569,0.988,0.012,0
10570,0.994,0.006,0
10572,0.37,0.278,0.352
10575,0.224,0.398,0.378
10578,0.736,0.24,0.024
10579,0.926,0.074,0
10581,0.452,0.406,0.142
10582,0.102,0.22,0.678
10585,0.34,0.652,0.008
10588,0.476,0.516,0.008
10589,0.492,0.188,0.32
10594,0.326,0.664,0.01
10595,0.328,0.666,0.006
10597,0.178,0.326,0.496
10600,0.508,0.492,0
10602,0.846,0.154,0
10603,0.148,0.852,0
10604,0.968,0.018,0.014
10605,0.97,0.026,0.004
10606,0.934,0.066,0
10607,0.72,0.168,0.112
10608,0.39,0.17,0.44
10610,0.748,0.24,0.012
10611,0.854,0.142,0.004
10612,0.998,0.002,0
10613,0.914,0.086,0
10615,0.538,0.462,0
10616,0.252,0.748,0
10618,0.112,0.888,0
10621,0.268,0.684,0.048
10622,0.868,0.13,0.002
10623,0.966,0.034,0
10626,0.634,0.366,0
10627,0.344,0.656,0
10628,0.89,0.004,0.106
10631,0.762,0.232,0.006
10632,0.928,0.072,0
10633,0.946,0.054,0
10634,0.99,0.01,0
10635,0.398,0.602,0
10637,0.768,0.232,0
10639,0.854,0.116,0.03
10640,0.262,0.044,0.694
10641,0.038,0.318,0.644
10643,0.982,0.018,0
10646,0.186,0.51,0.304
10647,0.932,0.068,0
10649,0.878,0.122,0
10650,0.998,0.002,0
10651,0.738,0.246,0.016
10652,0.868,0.06,0.072
10654,0.846,0.062,0.092
10657,0.75,0.25,0
10659,0.8,0.136,0.064
10660,1,0,0
10661,0.042,0.024,0.934
10665,0.162,0.008,0.83
10667,0.19,0.146,0.664
10668,0.998,0.002,0
10669,0.176,0.208,0.616
10670,0.956,0.044,0
10671,0.632,0.368,0
10672,1,0,0
10673,0.838,0.162,0
10674,0.456,0.034,0.51
10676,0.238,0.2,0.562
10677,0.554,0.446,0
10678,0.814,0.186,0
10679,1,0,0
10680,0.278,0.232,0.49
10681,0.312,0.27,0.418
10682,0.982,0.018,0
10684,0.888,0.112,0
10685,0.748,0.238,0.014
10687,0.988,0.012,0
10688,0.684,0.212,0.104
10689,0.722,0.274,0.004
10691,0.974,0.014,0.012
10692,0.148,0.852,0
10695,0.222,0.642,0.136
10697,0.296,0.704,0
10699,0.598,0.4,0.002
10701,0.998,0.002,0
10702,0.832,0.044,0.124
10704,0.418,0.582,0
10705,0.908,0.092,0
10706,0.916,0.084,0
10707,1,0,0
10710,0.48,0.52,0
10711,0.87,0.13,0
10712,0.912,0.088,0
10714,0.372,0.628,0
10716,0.504,0.496,0
10717,0.638,0.354,0.008
10718,1,0,0
10719,0.982,0.018,0
10720,0.978,0.022,0
10726,0.96,0.04,0
10727,0.76,0.24,0
10728,0.896,0.104,0
10730,0.742,0.258,0
10731,1,0,0
10732,1,0,0
10733,1,0,0
10734,0.326,0.642,0.032
10735,0.266,0.734,0
10736,0.998,0.002,0
10740,0.958,0.036,0.006
10741,0.996,0.004,0
10743,1,0,0
10744,0.048,0.202,0.75
10749,1,0,0
10751,0.498,0.134,0.368
10753,0.57,0.4,0.03
10754,0.55,0.154,0.296
10757,0.948,0.036,0.016
10761,0.964,0.036,0
10763,0.906,0.094,0
10764,1,0,0
10766,0.708,0.29,0.002
10768,0.724,0.098,0.178
10770,0.554,0.132,0.314
10771,0.718,0.282,0
10772,0.932,0.068,0
10775,0.3,0.638,0.062
10777,0.984,0.016,0
10778,0.562,0.438,0
10780,1,0,0
10781,0.694,0.306,0
10785,0.998,0.002,0
10786,0.724,0.23,0.046
10788,0.66,0.34,0
10790,0.374,0.026,0.6
10792,0.62,0.376,0.004
10793,0.64,0.36,0
10794,0.368,0.43,0.202
10797,0.188,0.164,0.648
10799,0.568,0.43,0.002
10802,0.874,0.12,0.006
10803,0.98,0.01,0.01
10804,0.454,0.546,0
10806,0.978,0.022,0
10807,0.874,0.126,0
10808,0.722,0.118,0.16
10810,0.908,0.092,0
10811,0.876,0.124,0
10812,0.214,0.766,0.02
10813,0.418,0.556,0.026
10815,0.148,0.198,0.654
10817,0.998,0.002,0
10819,0.814,0.186,0
10821,1,0,0
10823,0.222,0.778,0
10824,0.202,0.358,0.44
10825,0.988,0.012,0
10827,0.268,0.332,0.4
10828,0.28,0.172,0.548
10832,0.67,0.32,0.01
10834,0.544,0.456,0
10835,0.838,0.156,0.006
10836,0.616,0.174,0.21
10840,0.462,0.506,0.032
10842,0.762,0.238,0
10843,0.966,0.034,0
10845,0.998,0.002,0
10846,0.638,0.362,0
10848,0.996,0.004,0
10849,0.322,0.678,0
10851,0.838,0.162,0
10853,0.996,0.004,0
10855,0.31,0.204,0.486
10856,0.2,0.04,0.76
10858,0.99,0.01,0
10859,0.51,0.464,0.026
10862,0.67,0.33,0
10864,0.624,0.338,0.038
10865,0.956,0.044,0
10867,0.136,0.034,0.83
10868,0.568,0.394,0.038
10869,0.636,0.328,0.036
10870,0.992,0.008,0
10872,1,0,0
10875,0.27,0.73,0
10877,0.616,0.384,0
10878,0.074,0.018,0.908
10879,0.674,0.326,0
10880,1,0,0
10881,0.648,0.346,0.006
10883,0.224,0.776,0
10885,1,0,0
10886,0.258,0.42,0.322
10887,0.098,0.028,0.874
10888,0.954,0.046,0
10889,1,0,0
10890,0.988,0.012,0
10891,0.444,0.556,0
10893,0.386,0.614,0
10895,0.972,0.028,0
10896,0.33,0.084,0.586
10898,0.906,0.094,0
10899,0.704,0.296,0
10900,1,0,0
10901,0.762,0.238,0
10904,0.938,0.06,0.002
10905,0.708,0.292,0
10907,0.588,0.306,0.106
10908,1,0,0
10909,1,0,0
10910,0.896,0.078,0.026
10912,0.9,0.054,0.046
10913,0.81,0.19,0
10914,0.292,0.708,0
10916,0.388,0.392,0.22
10917,0.7,0.3,0
10918,0.86,0.138,0.002
10919,1,0,0
10920,1,0,0
10921,0.224,0.078,0.698
10922,0.858,0.142,0
10924,0.89,0.11,0
10925,0.466,0.534,0
10926,0.486,0.322,0.192
10927,0.99,0.01,0
10928,0.09,0.37,0.54
10929,0.968,0.032,0
10930,0.202,0.798,0
10933,0.018,0.432,0.55
10934,0.096,0.556,0.348
10935,0.21,0.79,0
10936,0.79,0.102,0.108
10939,0.56,0.44,0
10940,0.78,0.22,0
10942,0.72,0.28,0
10943,0.614,0.38,0.006
10945,0.954,0.038,0.008
10947,0.142,0.126,0.732
10948,0.324,0.676,0
10949,1,0,0
10950,0.628,0.372,0
10955,0.15,0.85,0
10963,0.898,0.102,0
10965,0.79,0.21,0
10967,1,0,0
10968,0.31,0.384,0.306
10969,0.852,0.14,0.008
10970,0.78,0.216,0.004
10973,1,0,0
10974,0.768,0.222,0.01
10978,1,0,0
10980,0.106,0.046,0.848
10983,0.408,0.586,0.006
10985,0.954,0.046,0
10986,0.764,0.236,0
10987,0.46,0.54,0
10988,0.658,0.316,0.026
10991,0.636,0.334,0.03
10992,0.814,0.186,0
10993,0.47,0.508,0.022
10995,0.714,0.286,0
10997,0.568,0.084,0.348
10999,1,0,0
11000,0.99,0.01,0
11002,0.85,0.15,0
11004,0.196,0.292,0.512
11007,1,0,0
11008,0.966,0.028,0.006
11009,0.926,0.074,0
11010,0.884,0.116,0
11013,0.306,0.694,0
11014,0.932,0.068,0
11015,0.922,0.07,0.008
11017,0.526,0.472,0.002
11021,0.508,0.062,0.43
11022,1,0,0
11026,0.036,0.32,0.644
11031,0.194,0.18,0.626
11032,0.404,0.08,0.516
11035,0.072,0.928,0
11036,1,0,0
11040,0.136,0.864,0
11041,0.724,0.276,0
11044,0.77,0.23,0
11045,1,0,0
11046,0.674,0.326,0
11048,0.184,0.148,0.668
11049,0.59,0.41,0
11050,0.994,0.006,0
11053,0.38,0.522,0.098
11055,0.28,0.226,0.494
11056,0.08,0.92,0
11059,0.692,0.196,0.112
11060,0.994,0.006,0
11062,0.316,0.282,0.402
11063,0.984,0.016,0
11064,0.544,0.456,0
11066,1,0,0
11068,0.562,0.438,0
11069,0.332,0.038,0.63
11070,1,0,0
11071,0.528,0.458,0.014
11072,1,0,0
11073,0.828,0.036,0.136
11074,1,0,0
11075,0.472,0.314,0.214
11076,0.674,0.324,0.002
11081,0.988,0.012,0
11085,0.884,0.116,0
11086,0.954,0.028,0.018
11088,0.336,0.622,0.042
11089,0.968,0.032,0
11090,0.202,0.548,0.25
11091,0.322,0.554,0.124
11092,0.694,0.254,0.052
11094,0.93,0.07,0
11095,0.314,0.686,0
11098,0.998,0.002,0
11099,0.964,0.036,0
11101,0.886,0.108,0.006
11102,0.98,0.02,0
11103,0.91,0.072,0.018
11106,1,0,0
11107,0.096,0.322,0.582
11108,0.12,0.04,0.84
11109,0.69,0.184,0.126
11111,0.798,0.124,0.078
11113,0.78,0.056,0.164
11114,0.958,0.042,0
11115,0.742,0.16,0.098
11117,1,0,0
11120,0.672,0.328,0
11122,0.734,0.266,0
11123,0.92,0.08,0
11126,0.9,0.034,0.066
11128,0.882,0.118,0
11129,0.668,0.276,0.056
11131,1,0,0
11133,0.148,0.414,0.438
11136,0.996,0.004,0
11139,0.106,0.154,0.74
11140,0.402,0.17,0.428
11141,0.692,0.25,0.058
11142,0.708,0.206,0.086
11143,1,0,0
11144,1,0,0
11146,0.916,0.014,0.07
11148,0.612,0.102,0.286
11150,0.794,0.206,0
11151,0.81,0.19,0
11154,0.496,0.138,0.366
11158,0.922,0.078,0
11159,0.338,0.662,0
11160,0.756,0.208,0.036
11161,0.306,0.64,0.054
11162,0.636,0.364,0
11163,1,0,0
11164,0.986,0.014,0
11165,1,0,0
11169,0.418,0.532,0.05
11173,0.846,0.154,0
11175,0.688,0.312,0
11176,1,0,0
11178,0.312,0.426,0.262
11181,0.226,0.208,0.566
11182,0.752,0.066,0.182
11184,0.608,0.088,0.304
11185,0.986,0.014,0
11186,0.928,0.042,0.03
11195,0.62,0.38,0
11196,1,0,0
11198,0.79,0.208,0.002
11199,0.096,0.246,0.658
11201,0.994,0.002,0.004
11202,1,0,0
11203,0.09,0.91,0
11204,0.326,0.656,0.018
11206,0.804,0.19,0.006
11207,0.37,0.278,0.352
11208,0.042,0.076,0.882
11209,1,0,0
11211,0.772,0.226,0.002
11212,0.874,0.124,0.002
11213,1,0,0
11214,0.966,0.034,0
11215,0.396,0.604,0
11216,0.512,0.044,0.444
11217,0.82,0.18,0
11218,0.164,0.586,0.25
11220,0.784,0.186,0.03
11221,0.502,0.366,0.132
11222,0.98,0.02,0
11223,0.988,0.012,0
11226,1,0,0
11230,0.642,0.14,0.218
11233,0.924,0.02,0.056
11234,0.998,0.002,0
11236,0.534,0.122,0.344
11239,0.806,0.192,0.002
11240,0.35,0.282,0.368
11241,0.248,0.752,0
11242,0.778,0.162,0.06
11246,0.92,0.02,0.06
11247,0.998,0.002,0
11248,1,0,0
11249,0.278,0.224,0.498
11251,0.742,0.184,0.074
11253,0.694,0.306,0
11254,1,0,0
11255,0.124,0.58,0.296
11256,0.54,0.316,0.144
11257,0.694,0.254,0.052
11259,0.26,0.74,0
11263,0.118,0.412,0.47
11264,0.64,0.36,0
11265,0.912,0.088,0
11266,0.382,0.49,0.128
11267,0.302,0.698,0
11268,0.238,0.44,0.322
11271,0.198,0.732,0.07
11272,0.746,0.254,0
11273,0.826,0.174,0
11274,0.988,0.012,0
11275,0.798,0.202,0
11277,0.25,0.75,0
11279,1,0,0
11281,0.842,0.154,0.004
11282,0.99,0.01,0
11283,0.994,0.006,0
11285,0.56,0.322,0.118
11287,0.946,0.054,0
11288,0.684,0.316,0
11289,0.982,0.018,0
11290,0.254,0.164,0.582
11292,0.928,0.072,0
11294,0.988,0.012,0
11296,0.922,0.078,0
11301,0.968,0.032,0
11303,1,0,0
11305,0.998,0.002,0
11308,0.932,0.068,0
11309,0.242,0.006,0.752
11312,0.906,0.094,0
11314,1,0,0
11316,0.212,0.396,0.392
11320,0.506,0.162,0.332
11321,0.718,0.242,0.04
11323,1,0,0
11324,0.478,0.32,0.202
11326,0.976,0.024,0
11327,1,0,0
