"id","predict_0","predict_1","predict_2"
9490,0.882,0.108,0.01
9491,1,0,0
9493,0.846,0.154,0
9496,0.954,0.046,0
9499,1,0,0
9502,0.998,0.002,0
9503,0.35,0.432,0.218
9505,0.258,0.58,0.162
9507,0.26,0.508,0.232
9509,0.49,0.266,0.244
9512,0.828,0.172,0
9513,1,0,0
9515,1,0,0
9516,1,0,0
9517,0.856,0.142,0.002
9518,0.998,0.002,0
9521,0.812,0.118,0.07
9522,0.816,0.16,0.024
9523,1,0,0
9526,1,0,0
9527,0.452,0.53,0.018
9529,0.83,0.118,0.052
9530,0.998,0.002,0
9532,0.994,0.006,0
9533,0.996,0.004,0
9535,0.55,0.196,0.254
9540,0.578,0.124,0.298
9541,0.552,0.438,0.01
9544,0.96,0.038,0.002
9545,0.594,0.406,0
9547,1,0,0
9548,0.252,0.744,0.004
9549,0.99,0.01,0
9550,0.532,0.466,0.002
9552,0.11,0.216,0.674
9553,0.812,0.118,0.07
9554,0.438,0.33,0.232
9555,0.502,0.498,0
9556,0.99,0.008,0.002
9559,0.112,0.442,0.446
9560,0.946,0.054,0
9561,1,0,0
9563,0.182,0.508,0.31
9564,0.212,0.74,0.048
9567,0.974,0.024,0.002
9568,1,0,0
9569,0.946,0.044,0.01
9570,0.63,0.328,0.042
9572,1,0,0
9575,0.264,0.362,0.374
9576,0.116,0.776,0.108
9578,1,0,0
9579,0.728,0.186,0.086
9582,0.884,0.116,0
9585,0.652,0.34,0.008
9588,1,0,0
9590,0.776,0.224,0
9592,0.996,0.004,0
9595,1,0,0
9596,0.978,0.022,0
9597,0.438,0.544,0.018
9598,0.616,0.378,0.006
9599,1,0,0
9600,0.84,0.16,0
9607,0.974,0.018,0.008
9609,0.584,0.412,0.004
9610,0.956,0.044,0
9612,0.212,0.74,0.048
9613,1,0,0
9614,0.93,0.07,0
9615,1,0,0
9618,0.576,0.388,0.036
9619,0.61,0.388,0.002
9622,0.994,0.006,0
9623,0.768,0.232,0
9624,0.084,0.542,0.374
9628,1,0,0
9629,0.962,0.038,0
9633,0.604,0.396,0
9634,0.322,0.676,0.002
9635,0.216,0.74,0.044
9638,0.304,0.696,0
9639,1,0,0
9640,1,0,0
9642,0.468,0.408,0.124
9646,1,0,0
9648,0.416,0.228,0.356
9649,0.922,0.078,0
9651,0.978,0.022,0
9652,0.87,0.13,0
9655,0.834,0.166,0
9657,0.99,0.01,0
9658,0.838,0.16,0.002
9659,0.898,0.102,0
9660,1,0,0
9662,1,0,0
9665,0.804,0.196,0
9668,0.872,0.128,0
9669,1,0,0
9670,0.242,0.428,0.33
9671,1,0,0
9672,0.826,0.172,0.002
9673,0.892,0.092,0.016
9674,1,0,0
9676,1,0,0
9677,0.148,0.1,0.752
9678,0.46,0.54,0
9679,0.994,0.006,0
9680,0.944,0.054,0.002
9683,0.98,0.02,0
9684,1,0,0
9686,0.828,0.156,0.016
9688,0.988,0.012,0
9690,0.924,0.076,0
9691,0.992,0.008,0
9692,0.948,0.052,0
9693,0.31,0.63,0.06
9694,0.168,0.55,0.282
9695,0.616,0.376,0.008
9696,0.584,0.412,0.004
9697,0.966,0.034,0
9698,0.998,0.002,0
9700,0.568,0.192,0.24
9701,0.342,0.642,0.016
9702,1,0,0
9703,1,0,0
9704,0.934,0.062,0.004
9706,1,0,0
9707,0.996,0,0.004
9709,0.946,0.054,0
9710,0.568,0.386,0.046
9714,0.102,0.432,0.466
9715,0.474,0.514,0.012
9716,0.874,0.126,0
9718,0.968,0.032,0
9719,0.324,0.676,0
9720,0.61,0.192,0.198
9721,1,0,0
9723,1,0,0
9724,1,0,0
9728,0.486,0.216,0.298
9729,0.448,0.08,0.472
9732,0.728,0.168,0.104
9739,0.816,0.086,0.098
9742,0.814,0.176,0.01
9743,0.33,0.234,0.436
9744,0.998,0.002,0
9745,0.996,0.002,0.002
9746,0.966,0,0.034
9747,0.996,0.002,0.002
9748,0.998,0.002,0
9749,1,0,0
9751,1,0,0
9755,0.964,0.036,0
9757,0.942,0.058,0
9759,0.582,0.166,0.252
9760,0.25,0.344,0.406
9761,0.616,0.2,0.184
9762,0.266,0.684,0.05
9763,1,0,0
9764,0.812,0.16,0.028
9765,0.43,0.326,0.244
9766,0.764,0.236,0
9767,0.326,0.228,0.446
9768,0.986,0.014,0
9769,0.7,0.29,0.01
9771,0.956,0.036,0.008
9772,0.996,0.004,0
9773,0.748,0.154,0.098
9777,0.946,0.054,0
9779,0.998,0.002,0
9781,0.976,0.024,0
9785,1,0,0
9789,0.976,0.024,0
9790,0.976,0.024,0
9791,0.62,0.38,0
9799,0.82,0.18,0
9801,0.988,0.012,0
9802,0.574,0.394,0.032
9805,0.132,0.23,0.638
9806,1,0,0
9807,0.434,0.466,0.1
9809,1,0,0
9810,0.808,0.192,0
9811,1,0,0
9813,0.974,0.026,0
9814,0.888,0.112,0
9815,0.774,0.226,0
9816,0.63,0.364,0.006
9819,0.992,0.008,0
9821,0.756,0.172,0.072
9822,0.144,0.144,0.712
9823,0.888,0.112,0
9825,0.986,0.014,0
9826,1,0,0
9827,0.254,0.278,0.468
9828,0.552,0.438,0.01
9829,0.714,0.274,0.012
9830,1,0,0
9831,0.902,0.098,0
9832,0.856,0.144,0
9833,1,0,0
9834,0.084,0.542,0.374
9835,0.67,0.054,0.276
9839,0.564,0.376,0.06
9840,0.14,0.362,0.498
9841,0.114,0.09,0.796
9842,0.996,0.004,0
9844,0.972,0.022,0.006
9846,0.794,0.068,0.138
9847,0.97,0.03,0
9849,0.652,0.338,0.01
9851,0.53,0.006,0.464
9852,0.884,0.098,0.018
9854,0.91,0.09,0
9855,0.68,0.32,0
9856,1,0,0
9857,0.85,0.128,0.022
9858,0.974,0.026,0
9859,0.868,0.132,0
9860,0.756,0.172,0.072
9861,0.99,0.01,0
9863,1,0,0
9864,0.234,0.68,0.086
9868,0.98,0.008,0.012
9869,1,0,0
9870,0.15,0.506,0.344
9871,0.924,0.076,0
9872,0.992,0.008,0
9873,1,0,0
9874,1,0,0
9876,0.842,0.13,0.028
9878,0.934,0.062,0.004
9880,0.574,0.426,0
9881,0.968,0.03,0.002
9886,0.786,0.214,0
9889,0.986,0,0.014
9890,0.924,0.06,0.016
9891,0.766,0.148,0.086
9892,1,0,0
9893,0.956,0.036,0.008
9895,0.714,0.254,0.032
9896,0.7,0.234,0.066
9899,0.778,0.222,0
9900,0.756,0.172,0.072
9902,1,0,0
9903,0.826,0.03,0.144
9904,0.982,0.018,0
9905,0.962,0.038,0
9910,0.756,0.172,0.072
9911,0.81,0.118,0.072
9913,0.612,0.376,0.012
9914,0.662,0.338,0
9916,1,0,0
9917,0.838,0.13,0.032
9918,0.944,0.036,0.02
9919,0.978,0.022,0
9920,1,0,0
9921,0.888,0.112,0
9924,0.328,0.294,0.378
9930,0.992,0.008,0
9931,0.544,0.454,0.002
9933,0.94,0.058,0.002
9934,1,0,0
9935,0.692,0.028,0.28
9937,1,0,0
9938,0.56,0.438,0.002
9939,0.84,0.156,0.004
9940,0.14,0.362,0.498
9941,1,0,0
9943,1,0,0
9945,0.85,0.128,0.022
9947,0.838,0.162,0
9948,0.922,0.078,0
9950,0.996,0.004,0
9952,0.572,0.264,0.164
9955,0.872,0.07,0.058
9957,0.864,0.118,0.018
9958,0.568,0.192,0.24
9960,0.986,0.014,0
9961,0.966,0.034,0
9963,0.946,0.054,0
9965,1,0,0
9967,0.908,0.038,0.054
9968,0.998,0.002,0
9971,0.15,0.32,0.53
9972,0.936,0.058,0.006
9975,0.864,0.108,0.028
9978,0.922,0.076,0.002
9979,0.564,0.376,0.06
9980,0.32,0.478,0.202
9983,0.704,0.296,0
9984,1,0,0
9985,1,0,0
9986,0.74,0.256,0.004
9987,1,0,0
9988,1,0,0
9989,0.474,0.34,0.186
9990,0.624,0.376,0
9993,0.634,0.194,0.172
9994,0.824,0.17,0.006
9995,0.6,0.4,0
9997,0.856,0.144,0
9998,0.212,0.788,0
9999,0.644,0.356,0
10000,0.886,0.114,0
10001,0.764,0.236,0
10002,0.986,0.014,0
10003,0.514,0.482,0.004
10004,0.856,0.142,0.002
10006,0.318,0.09,0.592
10007,0.816,0.184,0
10009,0.866,0.134,0
10011,0.816,0.184,0
10014,0.318,0.524,0.158
10017,0.816,0.086,0.098
10018,0.748,0.154,0.098
10019,0.814,0.186,0
10021,1,0,0
10022,1,0,0
10023,0.978,0.018,0.004
10028,0.592,0.256,0.152
10029,0.882,0.108,0.01
10030,0.326,0.654,0.02
10033,0.83,0.17,0
10034,0.53,0.006,0.464
10035,0.318,0.09,0.592
10036,0.996,0.002,0.002
10037,0.82,0.058,0.122
10038,0.914,0.086,0
10039,0.984,0.016,0
10041,0.986,0.014,0
10042,1,0,0
10043,0.342,0.372,0.286
10046,0.454,0.31,0.236
10047,0.874,0.12,0.006
10048,0.996,0.004,0
10049,0.748,0.154,0.098
10051,0.448,0.47,0.082
10052,1,0,0
10053,0.996,0.004,0
10054,0.782,0.218,0
10055,1,0,0
10056,0.954,0.046,0
10058,0.964,0.036,0
10061,0.728,0.168,0.104
10062,0.212,0.472,0.316
10063,0.768,0.232,0
10064,0.652,0.338,0.01
10066,0.426,0.184,0.39
10067,1,0,0
10072,1,0,0
10073,0.756,0.172,0.072
10075,1,0,0
10076,1,0,0
10077,0.998,0,0.002
10078,0.796,0.204,0
10079,0.998,0.002,0
10081,0.246,0.754,0
10082,0.748,0.154,0.098
10083,0.682,0.318,0
10086,0.884,0.116,0
10087,0.132,0.23,0.638
10090,0.596,0.11,0.294
10091,1,0,0
10092,0.894,0.1,0.006
10093,1,0,0
10094,0.728,0.168,0.104
10095,0.97,0.028,0.002
10096,0.764,0.236,0
10097,1,0,0
10098,0.978,0.022,0
10100,0.998,0.002,0
10101,0.776,0.224,0
10102,0.986,0.014,0
10103,0.316,0.19,0.494
10104,0.592,0.332,0.076
10106,0.53,0.464,0.006
10107,0.978,0.014,0.008
10108,1,0,0
10109,0.448,0.54,0.012
10111,0.994,0.006,0
10112,0.944,0.056,0
10114,1,0,0
10116,0.882,0.092,0.026
10117,0.352,0.648,0
10118,0.914,0.086,0
10119,1,0,0
10121,0.836,0.164,0
10123,0.39,0.606,0.004
10124,0.97,0.022,0.008
10125,0.988,0.012,0
10128,1,0,0
10129,0.892,0.096,0.012
10133,0.686,0.276,0.038
10134,0.57,0.2,0.23
10136,0.842,0.158,0
10139,0.978,0.022,0
10140,0.334,0.666,0
10142,1,0,0
10143,1,0,0
10147,0.522,0.096,0.382
10148,0.81,0.178,0.012
10149,0.944,0.012,0.044
10150,0.804,0.17,0.026
10151,0.898,0.102,0
10152,0.176,0.414,0.41
10155,0.996,0.002,0.002
10157,1,0,0
10159,0.292,0.656,0.052
10160,0.572,0.426,0.002
10162,1,0,0
10164,0.74,0.26,0
10165,0.876,0.124,0
10166,0.902,0.058,0.04
10168,1,0,0
10169,1,0,0
10170,0.998,0,0.002
10172,0.946,0.052,0.002
10174,0.56,0.44,0
10175,0.882,0.118,0
10176,0.546,0.45,0.004
10178,1,0,0
10180,0.936,0.022,0.042
10184,1,0,0
10186,0.624,0.36,0.016
10187,0.662,0.338,0
10188,1,0,0
10189,0.984,0.016,0
10192,1,0,0
10193,0.878,0.122,0
10194,1,0,0
10195,0.958,0.03,0.012
10196,0.872,0.128,0
10197,0.984,0.016,0
10204,0.79,0.208,0.002
10205,0.888,0.112,0
10206,0.892,0.092,0.016
10208,0.914,0.032,0.054
10209,0.656,0.334,0.01
10210,1,0,0
10211,1,0,0
10213,0.882,0.032,0.086
10214,0.938,0.062,0
10215,1,0,0
10216,0.99,0.01,0
10217,0.792,0.208,0
10218,1,0,0
10219,1,0,0
10222,0.864,0.108,0.028
10223,0.908,0.092,0
10225,0.966,0.034,0
10227,0.998,0.002,0
10231,1,0,0
10233,0.966,0.034,0
10234,0.28,0.664,0.056
10236,1,0,0
10239,0.964,0.036,0
10240,1,0,0
10241,0.526,0.42,0.054
10243,0.806,0.194,0
10244,0.964,0.036,0
10245,1,0,0
10247,0.414,0.466,0.12
10248,1,0,0
10250,1,0,0
10253,0.43,0.326,0.244
10254,0.942,0.056,0.002
10255,1,0,0
10256,0.702,0.298,0
10257,0.43,0.57,0
10258,0.852,0.148,0
10259,0.858,0.142,0
10260,0.544,0.456,0
10262,0.35,0.432,0.218
10264,1,0,0
10265,0.946,0.054,0
10266,1,0,0
10267,0.412,0.578,0.01
10269,0.79,0.208,0.002
10270,1,0,0
10271,0.962,0.038,0
10273,0.198,0.286,0.516
10274,0.65,0.35,0
10276,0.998,0.002,0
10277,0.53,0.47,0
10278,0.01,0.048,0.942
10279,0.552,0.36,0.088
10281,0.986,0.014,0
10283,0.912,0.088,0
10284,0.01,0.244,0.746
10285,0.762,0.166,0.072
10286,0.898,0.102,0
10287,0.712,0.278,0.01
10288,0.916,0.084,0
10289,0.978,0.022,0
10290,0.56,0.43,0.01
10291,0.608,0.392,0
10292,0.996,0.004,0
10295,0.528,0.328,0.144
10298,0.11,0.216,0.674
10301,1,0,0
10303,0.562,0.17,0.268
10304,0.612,0.33,0.058
10306,0.126,0.644,0.23
10307,0.352,0.322,0.326
10308,0.722,0.278,0
10309,1,0,0
10310,1,0,0
10311,0.896,0.104,0
10312,0.986,0,0.014
10313,0.386,0.458,0.156
10314,1,0,0
10315,1,0,0
10316,0.608,0.392,0
10318,0.402,0.136,0.462
10321,0.652,0.338,0.01
10323,0.938,0.062,0
10325,0.996,0.004,0
10327,1,0,0
10328,0.948,0.05,0.002
10332,1,0,0
10334,0.57,0.422,0.008
10335,0.922,0.076,0.002
10337,0.986,0.014,0
10338,0.996,0.004,0
10339,0.996,0.004,0
10344,0.442,0.558,0
10345,0.09,0.486,0.424
10347,1,0,0
10348,0.946,0.054,0
10349,0.554,0.436,0.01
10352,0.782,0.218,0
10354,0.538,0.092,0.37
10355,0.59,0.404,0.006
10356,0.962,0.038,0
10358,0.928,0.072,0
10359,0.92,0.08,0
10360,0.148,0.368,0.484
10363,0.09,0.534,0.376
10365,0.872,0.128,0
10367,0.928,0.072,0
10368,0.872,0.128,0
10369,1,0,0
10370,0.636,0.364,0
10372,0.688,0.312,0
10373,0.692,0.028,0.28
10375,0.29,0.576,0.134
10377,0.768,0.22,0.012
10378,0.384,0.612,0.004
10380,0.72,0.28,0
10381,0.896,0.072,0.032
10383,0.992,0.006,0.002
10384,0.776,0.224,0
10385,0.992,0.008,0
10386,0.738,0.242,0.02
10387,0.192,0.098,0.71
10388,1,0,0
10391,0.992,0.008,0
10392,0.01,0.048,0.942
10393,0.978,0.01,0.012
10394,0.984,0.016,0
10395,0.98,0.02,0
10397,0.862,0.086,0.052
10399,1,0,0
10401,1,0,0
10402,0.616,0.162,0.222
10403,0.81,0.118,0.072
10405,0.978,0.018,0.004
10406,0.2,0.712,0.088
10407,0.81,0.118,0.072
10408,1,0,0
10410,0.174,0.196,0.63
10412,0.458,0.454,0.088
10413,0.872,0.128,0
10414,1,0,0
10415,1,0,0
10418,1,0,0
10419,0.718,0.282,0
10420,1,0,0
10423,0.228,0.772,0
10424,0.492,0.496,0.012
10428,0.504,0.484,0.012
10429,0.63,0.312,0.058
10431,0.914,0.086,0
10433,0.996,0.004,0
10436,0.512,0.374,0.114
10439,1,0,0
10440,0.882,0.112,0.006
10441,1,0,0
10443,0.968,0.03,0.002
10446,0.974,0.026,0
10447,0.386,0.614,0
10449,0.764,0.236,0
10452,1,0,0
10453,0.98,0.02,0
10454,0.662,0.326,0.012
10460,0.978,0.022,0
10462,1,0,0
10463,1,0,0
10465,0.78,0.218,0.002
10466,0.468,0.408,0.124
10467,0.952,0.046,0.002
10468,0.764,0.236,0
10469,0.528,0.472,0
10470,0.996,0.004,0
10471,0.436,0.216,0.348
10473,1,0,0
10480,0.724,0.276,0
10483,1,0,0
10484,1,0,0
10485,0.334,0.626,0.04
10486,0.968,0.03,0.002
10487,1,0,0
10490,0.55,0.196,0.254
10491,0.456,0.544,0
10492,0.81,0.118,0.072
10493,0.616,0.162,0.222
10494,0.758,0.242,0
10495,1,0,0
10496,1,0,0
10498,0.312,0.688,0
10499,0.738,0.262,0
10502,0.996,0.004,0
10504,0.998,0.002,0
10506,0.914,0.086,0
10507,0.806,0.194,0
10508,0.304,0.54,0.156
10509,0.724,0.13,0.146
10512,0.888,0.112,0
10515,0.92,0.076,0.004
10517,0.352,0.322,0.326
10519,0.952,0.048,0
10521,1,0,0
10523,0.636,0.354,0.01
10524,1,0,0
10525,0.84,0.16,0
10530,1,0,0
10532,0.132,0.23,0.638
10534,0.308,0.14,0.552
10535,0.768,0.22,0.012
10536,0.882,0.108,0.01
10540,0.112,0.442,0.446
10541,0.962,0.038,0
10543,1,0,0
10546,0.29,0.576,0.134
10547,0.998,0,0.002
10549,0.982,0.018,0
10550,0.594,0.402,0.004
10552,1,0,0
10554,0.934,0.03,0.036
10555,0.446,0.554,0
10556,0.982,0.018,0
10557,1,0,0
10558,0.778,0.216,0.006
10562,0.928,0.072,0
10563,0.7,0.108,0.192
10565,0.806,0.194,0
10566,1,0,0
10567,0.878,0.122,0
10568,1,0,0
10569,0.966,0.034,0
10570,0.998,0.002,0
10572,0.81,0.118,0.072
10575,0.882,0.108,0.01
10578,0.762,0.198,0.04
10579,1,0,0
10581,0.35,0.432,0.218
10582,0.09,0.486,0.424
10585,0.344,0.656,0
10588,0.144,0.144,0.712
10589,0.864,0.108,0.028
10594,0.802,0.192,0.006
10595,0.176,0.56,0.264
10597,0.17,0.278,0.552
10600,0.652,0.336,0.012
10602,0.624,0.376,0
10603,0.274,0.722,0.004
10604,0.996,0.004,0
10605,0.966,0.034,0
10606,0.95,0.05,0
10607,0.962,0.028,0.01
10608,0.442,0.22,0.338
10610,0.76,0.152,0.088
10611,0.982,0.018,0
10612,1,0,0
10613,1,0,0
10615,0.72,0.28,0
10616,0.76,0.24,0
10618,0.126,0.874,0
10621,0.178,0.5,0.322
10622,0.79,0.208,0.002
10623,0.99,0.01,0
10626,0.818,0.068,0.114
10627,0.764,0.236,0
10628,0.948,0.02,0.032
10631,0.756,0.242,0.002
10632,0.884,0.114,0.002
10633,0.988,0.012,0
10634,0.938,0.062,0
10635,0.96,0.04,0
10637,0.736,0.264,0
10639,0.912,0.088,0
10640,0.14,0.362,0.498
10641,0.216,0.134,0.65
10643,0.99,0.01,0
10646,0.208,0.71,0.082
10647,0.998,0.002,0
10649,0.998,0.002,0
10650,1,0,0
10651,0.558,0.408,0.034
10652,0.97,0.028,0.002
10654,0.886,0.1,0.014
10657,0.766,0.234,0
10659,0.946,0.054,0
10660,1,0,0
10661,0.016,0.086,0.898
10665,0.01,0.244,0.746
10667,0.882,0.108,0.01
10668,1,0,0
10669,0.2,0.126,0.674
10670,0.958,0.042,0
10671,0.646,0.354,0
10672,1,0,0
10673,0.962,0.038,0
10674,0.11,0.216,0.674
10676,0.32,0.478,0.202
10677,0.862,0.138,0
10678,0.928,0.072,0
10679,1,0,0
10680,0.494,0.382,0.124
10681,0.762,0.16,0.078
10682,0.994,0.006,0
10684,0.796,0.202,0.002
10685,0.568,0.192,0.24
10687,0.978,0.022,0
10688,0.55,0.196,0.254
10689,0.762,0.238,0
10691,0.996,0.002,0.002
10692,0.386,0.614,0
10695,0.772,0.152,0.076
10697,0.17,0.82,0.01
10699,0.996,0.004,0
10701,1,0,0
10702,0.972,0.024,0.004
10704,0.628,0.292,0.08
10705,0.774,0.226,0
10706,0.826,0.174,0
10707,1,0,0
10710,0.668,0.33,0.002
10711,0.966,0.034,0
10712,0.988,0.012,0
10714,0.426,0.574,0
10716,0.584,0.416,0
10717,0.462,0.518,0.02
10718,1,0,0
10719,0.968,0.032,0
10720,0.988,0.012,0
10726,0.974,0.026,0
10727,0.646,0.314,0.04
10728,0.9,0.1,0
10730,0.76,0.24,0
10731,1,0,0
10732,1,0,0
10733,1,0,0
10734,0.284,0.664,0.052
10735,0.82,0.18,0
10736,1,0,0
10740,0.99,0.004,0.006
10741,0.98,0.01,0.01
10743,1,0,0
10744,0.326,0.202,0.472
10749,1,0,0
10751,0.914,0.032,0.054
10753,0.508,0.482,0.01
10754,0.586,0.278,0.136
10757,0.986,0.012,0.002
10761,0.936,0.064,0
10763,0.994,0.006,0
10764,1,0,0
10766,0.876,0.072,0.052
10768,0.878,0.122,0
10770,0.756,0.172,0.072
10771,0.834,0.164,0.002
10772,0.972,0.028,0
10775,0.282,0.514,0.204
10777,0.974,0.022,0.004
10778,0.986,0.014,0
10780,1,0,0
10781,1,0,0
10785,0.988,0.01,0.002
10786,0.526,0.238,0.236
10788,0.722,0.278,0
10790,0.784,0.072,0.144
10792,0.676,0.32,0.004
10793,0.97,0.03,0
10794,0.356,0.27,0.374
10797,0.174,0.344,0.482
10799,0.286,0.67,0.044
10802,0.876,0.122,0.002
10803,0.998,0.002,0
10804,0.44,0.56,0
10806,0.938,0.004,0.058
10807,1,0,0
10808,0.622,0.21,0.168
10810,0.872,0.128,0
10811,0.94,0.06,0
10812,0.084,0.492,0.424
10813,0.828,0.17,0.002
10815,0.11,0.216,0.674
10817,0.998,0.002,0
10819,0.976,0.024,0
10821,0.994,0.006,0
10823,0.246,0.754,0
10824,0.936,0.062,0.002
10825,0.864,0.136,0
10827,0.816,0.086,0.098
10828,0.538,0.176,0.286
10832,0.776,0.21,0.014
10834,0.382,0.618,0
10835,0.842,0.154,0.004
10836,0.884,0.054,0.062
10840,0.958,0.042,0
10842,0.722,0.276,0.002
10843,0.966,0.034,0
10845,1,0,0
10846,0.652,0.336,0.012
10848,1,0,0
10849,0.432,0.568,0
10851,0.404,0.544,0.052
10853,1,0,0
10855,0.2,0.126,0.674
10856,0.3,0.174,0.526
10858,1,0,0
10859,0.908,0.076,0.016
10862,0.946,0.054,0
10864,0.682,0.094,0.224
10865,0.958,0.042,0
10867,0.564,0.376,0.06
10868,0.576,0.388,0.036
10869,0.764,0.084,0.152
10870,0.982,0.018,0
10872,1,0,0
10875,0.78,0.22,0
10877,0.812,0.188,0
10878,0.508,0.164,0.328
10879,0.782,0.218,0
10880,1,0,0
10881,0.65,0.288,0.062
10883,0.778,0.222,0
10885,0.998,0.002,0
10886,0.192,0.098,0.71
10887,0.14,0.362,0.498
10888,1,0,0
10889,1,0,0
10890,0.99,0.01,0
10891,0.608,0.392,0
10893,0.782,0.218,0
10895,0.984,0.016,0
10896,0.53,0.006,0.464
10898,0.932,0.068,0
10899,0.602,0.396,0.002
10900,1,0,0
10901,0.598,0.362,0.04
10904,0.952,0.04,0.008
10905,0.634,0.366,0
10907,0.26,0.186,0.554
10908,1,0,0
10909,1,0,0
10910,0.996,0.004,0
10912,0.914,0.04,0.046
10913,0.978,0.022,0
10914,0.976,0.024,0
10916,0.322,0.504,0.174
10917,0.912,0.088,0
10918,0.918,0.082,0
10919,0.998,0.002,0
10920,1,0,0
10921,0.744,0.224,0.032
10922,0.91,0.09,0
10924,0.82,0.134,0.046
10925,0.928,0.072,0
10926,0.522,0.118,0.36
10927,0.996,0.004,0
10928,0.084,0.542,0.374
10929,1,0,0
10930,0.72,0.28,0
10933,0.242,0.428,0.33
10934,0.01,0.244,0.746
10935,0.72,0.28,0
10936,0.896,0.104,0
10939,0.868,0.132,0
10940,0.642,0.356,0.002
10942,0.91,0.09,0
10943,0.278,0.722,0
10945,0.988,0.01,0.002
10947,0.402,0.136,0.462
10948,0.458,0.542,0
10949,1,0,0
10950,0.962,0.028,0.01
10955,0.65,0.35,0
10963,0.746,0.254,0
10965,0.806,0.194,0
10967,1,0,0
10968,0.342,0.366,0.292
10969,0.948,0.052,0
10970,0.978,0.022,0
10973,1,0,0
10974,0.862,0.108,0.03
10978,1,0,0
10980,0.772,0.152,0.076
10983,0.39,0.606,0.004
10985,0.912,0.078,0.01
10986,0.764,0.084,0.152
10987,0.628,0.292,0.08
10988,0.768,0.22,0.012
10991,0.536,0.464,0
10992,0.842,0.158,0
10993,0.612,0.376,0.012
10995,0.786,0.21,0.004
10997,0.748,0.154,0.098
10999,0.992,0.008,0
11000,0.998,0.002,0
11002,0.78,0.22,0
11004,0.508,0.164,0.328
11007,0.996,0.004,0
11008,0.978,0.022,0
11009,0.926,0.074,0
11010,0.878,0.122,0
11013,0.446,0.554,0
11014,0.832,0.168,0
11015,0.992,0,0.008
11017,0.712,0.268,0.02
11021,0.692,0.028,0.28
11022,1,0,0
11026,0.216,0.134,0.65
11031,0.738,0.242,0.02
11032,0.398,0.6,0.002
11035,0.536,0.464,0
11036,1,0,0
11040,0.764,0.236,0
11041,0.764,0.236,0
11044,0.608,0.392,0
11045,1,0,0
11046,0.934,0.066,0
11048,0.488,0.208,0.304
11049,0.66,0.34,0
11050,1,0,0
11053,0.882,0.108,0.01
11055,0.378,0.248,0.374
11056,0.138,0.444,0.418
11059,0.574,0.426,0
11060,1,0,0
11062,0.398,0.174,0.428
11063,0.986,0.014,0
11064,0.928,0.072,0
11066,1,0,0
11068,0.892,0.108,0
11069,0.762,0.16,0.078
11070,0.988,0.012,0
11071,0.876,0.124,0
11072,1,0,0
11073,0.958,0.042,0
11074,1,0,0
11075,0.826,0.03,0.144
11076,0.792,0.19,0.018
11081,0.99,0.01,0
11085,0.99,0.01,0
11086,1,0,0
11088,0.85,0.128,0.022
11089,0.98,0.02,0
11090,0.192,0.474,0.334
11091,0.118,0.858,0.024
11092,0.914,0.032,0.054
11094,0.838,0.156,0.006
11095,0.732,0.268,0
11098,0.998,0.002,0
11099,0.94,0.06,0
11101,0.83,0.156,0.014
11102,0.974,0.026,0
11103,0.918,0.07,0.012
11106,1,0,0
11107,0.084,0.542,0.374
11108,0.174,0.344,0.482
11109,0.966,0,0.034
11111,0.904,0.042,0.054
11113,0.906,0.09,0.004
11114,0.892,0.096,0.012
11115,0.536,0.464,0
11117,1,0,0
11120,0.778,0.222,0
11122,0.606,0.394,0
11123,1,0,0
11126,0.986,0.01,0.004
11128,0.924,0.072,0.004
11129,0.446,0.31,0.244
11131,1,0,0
11133,0.81,0.118,0.072
11136,1,0,0
11139,0.01,0.048,0.942
11140,0.404,0.544,0.052
11141,0.754,0.188,0.058
11142,0.958,0.042,0
11143,1,0,0
11144,1,0,0
11146,1,0,0
11148,0.74,0.08,0.18
11150,0.842,0.158,0
11151,0.968,0.032,0
11154,0.53,0.006,0.464
11158,0.798,0.162,0.04
11159,0.46,0.54,0
11160,1,0,0
11161,0.01,0.244,0.746
11162,0.658,0.342,0
11163,1,0,0
11164,1,0,0
11165,1,0,0
11169,0.424,0.554,0.022
11173,0.81,0.168,0.022
11175,0.88,0.12,0
11176,1,0,0
11178,0.816,0.086,0.098
11181,0.284,0.41,0.306
11182,0.87,0.074,0.056
11184,0.724,0.13,0.146
11185,1,0,0
11186,0.932,0.032,0.036
11195,0.942,0.058,0
11196,1,0,0
11198,0.82,0.142,0.038
11199,0.468,0.408,0.124
11201,0.934,0.062,0.004
11202,1,0,0
11203,0.402,0.598,0
11204,0.826,0.152,0.022
11206,0.956,0.044,0
11207,0.25,0.248,0.502
11208,0.054,0.47,0.476
11209,1,0,0
11211,0.768,0.204,0.028
11212,0.968,0.032,0
11213,1,0,0
11214,0.994,0.006,0
11215,0.502,0.476,0.022
11216,0.456,0.29,0.254
11217,0.882,0.108,0.01
11218,0.762,0.16,0.078
11220,0.946,0.054,0
11221,0.422,0.572,0.006
11222,0.996,0.004,0
11223,0.846,0.154,0
11226,1,0,0
11230,0.964,0.036,0
11233,1,0,0
11234,1,0,0
11236,0.728,0.186,0.086
11239,0.834,0.166,0
11240,0.862,0.086,0.052
11241,1,0,0
11242,0.982,0.018,0
11246,0.972,0.028,0
11247,1,0,0
11248,1,0,0
11249,0.862,0.086,0.052
11251,0.942,0.058,0
11253,0.648,0.35,0.002
11254,1,0,0
11255,0.762,0.16,0.078
