"id","predict_0","predict_1","predict_2"
9732,0.87,0.128,0.002
9739,0.956,0.006,0.038
9742,0.998,0.002,0
9743,0.814,0.112,0.074
9744,1,0,0
9745,1,0,0
9746,0.968,0.002,0.03
9747,1,0,0
9748,1,0,0
9749,0.994,0.004,0.002
9751,0.996,0.004,0
9755,0.998,0.002,0
9757,0.986,0.014,0
9759,0.888,0.084,0.028
9760,0.87,0.13,0
9761,0.984,0.016,0
9762,0.406,0.582,0.012
9763,1,0,0
9764,0.958,0.042,0
9765,0.978,0.01,0.012
9766,0.974,0.024,0.002
9767,0.982,0.002,0.016
9768,0.98,0.02,0
9769,0.916,0.084,0
9771,0.898,0.102,0
9772,1,0,0
9773,0.866,0.11,0.024
9777,0.954,0.046,0
9779,1,0,0
9781,0.976,0.024,0
9785,1,0,0
9789,0.976,0.024,0
9790,1,0,0
9791,0.69,0.31,0
9799,0.984,0.016,0
9801,1,0,0
9802,0.718,0.242,0.04
9805,0.474,0.158,0.368
9806,1,0,0
9807,0.964,0.018,0.018
9809,1,0,0
9810,0.926,0.074,0
9811,1,0,0
9813,0.996,0.004,0
9814,1,0,0
9815,0.966,0.034,0
9816,0.906,0.094,0
9819,1,0,0
9821,0.998,0,0.002
9822,0.968,0.002,0.03
9823,0.988,0.012,0
9825,0.998,0.002,0
9826,1,0,0
9827,0.866,0.11,0.024
9828,0.768,0.21,0.022
9829,0.97,0.03,0
9830,1,0,0
9831,0.996,0.004,0
9832,0.998,0.002,0
9833,1,0,0
9834,0.74,0.238,0.022
9835,0.818,0.16,0.022
9839,0.708,0.246,0.046
9840,0.954,0.036,0.01
9841,0.892,0.062,0.046
9842,1,0,0
9844,1,0,0
9846,0.956,0.038,0.006
9847,1,0,0
9849,0.87,0.13,0
9851,0.906,0,0.094
9852,0.996,0.004,0
9854,0.994,0.006,0
9855,0.984,0.016,0
9856,1,0,0
9857,0.962,0.036,0.002
9858,0.966,0.028,0.006
9859,0.928,0.072,0
9860,0.998,0,0.002
9861,1,0,0
9863,1,0,0
9864,0.988,0.01,0.002
9868,0.998,0.002,0
9869,1,0,0
9870,0.992,0.008,0
9871,0.994,0.006,0
9872,0.992,0.008,0
9873,1,0,0
9874,1,0,0
9876,0.948,0.052,0
9878,0.986,0.014,0
9880,0.774,0.226,0
9881,0.976,0.022,0.002
9886,0.802,0.198,0
9889,0.906,0,0.094
9890,0.992,0.008,0
9891,0.924,0.064,0.012
9892,0.998,0.002,0
9893,0.898,0.102,0
9895,0.718,0.238,0.044
9896,0.968,0.03,0.002
9899,0.986,0.014,0
9900,0.998,0,0.002
9902,1,0,0
9903,0.986,0,0.014
9904,0.998,0.002,0
9905,0.968,0.032,0
9910,0.998,0,0.002
9911,0.996,0.002,0.002
9913,0.866,0.11,0.024
9914,0.93,0.07,0
9916,1,0,0
9917,0.898,0.102,0
9918,0.996,0,0.004
9919,0.86,0.136,0.004
9920,1,0,0
9921,0.978,0.014,0.008
9924,0.884,0.108,0.008
9930,1,0,0
9931,0.846,0.15,0.004
9933,0.994,0.006,0
9934,1,0,0
9935,0.866,0.11,0.024
9937,1,0,0
9938,0.854,0.142,0.004
9939,0.964,0.036,0
9940,0.954,0.036,0.01
9941,1,0,0
9943,1,0,0
9945,0.962,0.036,0.002
9947,0.926,0.07,0.004
9948,0.998,0.002,0
9950,1,0,0
9952,0.884,0.086,0.03
9955,0.97,0.024,0.006
9957,0.86,0.088,0.052
9958,0.468,0.206,0.326
9960,1,0,0
9961,0.986,0.014,0
9963,1,0,0
9965,1,0,0
9967,1,0,0
9968,1,0,0
9971,0.94,0.042,0.018
9972,0.994,0.006,0
9975,0.982,0.012,0.006
9978,0.986,0.014,0
9979,0.708,0.246,0.046
9980,0.996,0.002,0.002
9983,1,0,0
9984,1,0,0
9985,1,0,0
9986,0.664,0.336,0
9987,1,0,0
9988,1,0,0
9989,0.872,0.094,0.034
9990,0.98,0.02,0
9993,0.89,0.106,0.004
9994,0.998,0.002,0
9995,0.898,0.102,0
9997,0.988,0.01,0.002
9998,0.876,0.122,0.002
9999,0.574,0.426,0
10000,0.988,0.012,0
10001,1,0,0
10002,0.978,0.02,0.002
10003,0.858,0.142,0
10004,0.986,0.014,0
10006,0.968,0.002,0.03
10007,0.98,0.02,0
10009,0.51,0.488,0.002
10011,0.984,0.016,0
10014,0.992,0.008,0
10017,0.956,0.006,0.038
10018,0.866,0.11,0.024
10019,0.992,0.008,0
10021,1,0,0
10022,1,0,0
10023,0.986,0.01,0.004
10028,0.984,0.016,0
10029,0.99,0.008,0.002
10030,0.866,0.11,0.024
10033,0.994,0.006,0
10034,0.906,0,0.094
10035,0.968,0.002,0.03
10036,1,0,0
10037,0.994,0,0.006
10038,0.982,0.018,0
10039,0.974,0.026,0
10041,0.994,0.006,0
10042,1,0,0
10043,0.96,0.04,0
10046,0.996,0,0.004
10047,0.998,0.002,0
10048,1,0,0
10049,0.866,0.11,0.024
10051,0.982,0.014,0.004
10052,1,0,0
10053,1,0,0
10054,0.866,0.134,0
10055,1,0,0
10056,1,0,0
10058,1,0,0
10061,0.87,0.128,0.002
10062,0.768,0.21,0.022
10063,0.976,0.024,0
10064,0.87,0.13,0
10066,0.818,0.16,0.022
10067,1,0,0
10072,1,0,0
10073,0.998,0,0.002
10075,1,0,0
10076,1,0,0
10077,0.986,0.01,0.004
10078,0.98,0.02,0
10079,1,0,0
10081,0.696,0.304,0
10082,0.866,0.11,0.024
10083,0.886,0.114,0
10086,0.984,0.016,0
10087,0.474,0.158,0.368
10090,0.928,0.026,0.046
10091,0.994,0.004,0.002
10092,0.954,0.036,0.01
10093,1,0,0
10094,0.87,0.128,0.002
10095,0.986,0.012,0.002
10096,0.9,0.1,0
10097,1,0,0
10098,1,0,0
10100,1,0,0
10101,0.998,0.002,0
10102,0.996,0.004,0
10103,0.892,0.062,0.046
10104,0.954,0.038,0.008
10106,0.956,0.044,0
10107,0.998,0,0.002
10108,1,0,0
10109,0.87,0.13,0
10111,1,0,0
10112,0.996,0.004,0
10114,1,0,0
10116,0.994,0.002,0.004
10117,0.78,0.22,0
10118,0.998,0.002,0
10119,1,0,0
10121,0.996,0.004,0
10123,0.384,0.616,0
10124,0.974,0.014,0.012
10125,1,0,0
10128,1,0,0
10129,0.992,0.008,0
10133,0.74,0.238,0.022
10134,0.808,0.19,0.002
10136,1,0,0
10139,0.996,0.004,0
10140,0.7,0.3,0
10142,1,0,0
10143,1,0,0
10147,0.864,0.118,0.018
10148,0.896,0.104,0
10149,1,0,0
10150,1,0,0
10151,0.998,0.002,0
10152,0.832,0.094,0.074
10155,1,0,0
10157,1,0,0
10159,0.716,0.248,0.036
10160,0.854,0.146,0
10162,1,0,0
10164,0.952,0.048,0
10165,0.996,0.004,0
10166,1,0,0
10168,1,0,0
10169,1,0,0
10170,0.982,0.01,0.008
10172,0.984,0.016,0
10174,0.892,0.108,0
10175,0.982,0.018,0
10176,0.938,0.062,0
10178,1,0,0
10180,0.986,0,0.014
10184,1,0,0
10186,0.854,0.146,0
10187,0.958,0.042,0
10188,1,0,0
10189,0.992,0.008,0
10192,1,0,0
10193,0.98,0.02,0
10194,1,0,0
10195,0.998,0.002,0
10196,0.95,0.05,0
10197,0.984,0.016,0
10204,0.898,0.098,0.004
10205,0.992,0.008,0
10206,0.988,0.01,0.002
10208,1,0,0
10209,0.87,0.13,0
10210,1,0,0
10211,1,0,0
10213,0.932,0.028,0.04
10214,0.978,0.014,0.008
10215,1,0,0
10216,0.998,0.002,0
10217,0.898,0.098,0.004
10218,1,0,0
10219,1,0,0
10222,0.982,0.012,0.006
10223,0.99,0.01,0
10225,1,0,0
10227,1,0,0
10231,1,0,0
10233,0.988,0.01,0.002
10234,0.884,0.108,0.008
10236,1,0,0
10239,0.992,0.008,0
10240,1,0,0
10241,0.966,0.034,0
10243,1,0,0
10244,1,0,0
10245,1,0,0
10247,1,0,0
10248,1,0,0
10250,1,0,0
10253,0.978,0.01,0.012
10254,0.998,0.002,0
10255,1,0,0
10256,0.886,0.114,0
10257,0.88,0.12,0
10258,0.942,0.058,0
10259,0.942,0.058,0
10260,0.89,0.11,0
10262,0.766,0.21,0.024
10264,1,0,0
10265,0.992,0.008,0
10266,1,0,0
10267,0.78,0.22,0
10269,0.898,0.098,0.004
10270,1,0,0
10271,0.982,0.018,0
10273,0.73,0.212,0.058
10274,0.996,0.004,0
10276,0.998,0.002,0
10277,0.806,0.194,0
10278,0.446,0.102,0.452
10279,0.818,0.182,0
10281,0.996,0.004,0
10283,0.946,0.054,0
10284,0.474,0.158,0.368
10285,0.73,0.212,0.058
10286,0.976,0.024,0
10287,0.89,0.11,0
10288,0.946,0.054,0
10289,0.962,0.038,0
10290,0.772,0.228,0
10291,0.954,0.046,0
10292,0.982,0.008,0.01
10295,0.872,0.122,0.006
10298,0.94,0.04,0.02
10301,1,0,0
10303,0.814,0.124,0.062
10304,0.896,0.104,0
10306,0.876,0.114,0.01
10307,0.994,0.006,0
10308,0.994,0.006,0
10309,1,0,0
10310,1,0,0
10311,0.988,0.012,0
10312,0.906,0,0.094
10313,0.908,0.092,0
10314,1,0,0
10315,0.996,0.004,0
10316,0.954,0.046,0
10318,0.446,0.102,0.452
10321,0.87,0.13,0
10323,0.984,0.016,0
10325,1,0,0
10327,1,0,0
10328,0.992,0.008,0
10332,1,0,0
10334,0.954,0.036,0.01
10335,0.986,0.014,0
10337,0.98,0.02,0
10338,0.996,0.004,0
10339,0.998,0.002,0
10344,0.826,0.174,0
10345,0.716,0.248,0.036
10347,1,0,0
10348,0.996,0.004,0
10349,0.976,0.018,0.006
10352,1,0,0
10354,0.602,0.078,0.32
10355,0.934,0.066,0
10356,0.984,0.016,0
10358,0.95,0.05,0
10359,0.972,0.02,0.008
10360,0.988,0.012,0
10363,0.758,0.222,0.02
10365,0.998,0.002,0
10367,0.994,0.006,0
10368,0.954,0.046,0
10369,1,0,0
10370,0.92,0.08,0
10372,0.852,0.148,0
10373,0.866,0.11,0.024
10375,0.87,0.128,0.002
10377,0.97,0.03,0
10378,0.988,0.012,0
10380,0.97,0.03,0
10381,0.996,0.004,0
10383,0.986,0.01,0.004
10384,0.998,0.002,0
10385,0.994,0.006,0
10386,1,0,0
10387,0.968,0.002,0.03
10388,1,0,0
10391,0.982,0.016,0.002
10392,0.446,0.102,0.452
10393,0.982,0.002,0.016
10394,0.984,0.016,0
10395,0.998,0.002,0
10397,0.994,0.004,0.002
10399,1,0,0
10401,1,0,0
10402,0.86,0.136,0.004
10403,0.996,0.002,0.002
10405,0.984,0.01,0.006
10406,0.766,0.21,0.024
10407,0.996,0.002,0.002
10408,1,0,0
10410,0.676,0.264,0.06
10412,0.85,0.15,0
10413,0.954,0.046,0
10414,1,0,0
10415,1,0,0
10418,1,0,0
10419,0.996,0.004,0
10420,1,0,0
10423,0.858,0.142,0
10424,0.976,0.008,0.016
10428,0.996,0.004,0
10429,0.89,0.11,0
10431,0.922,0.078,0
10433,1,0,0
10436,0.998,0.002,0
10439,1,0,0
10440,0.968,0.016,0.016
10441,1,0,0
10443,0.968,0.026,0.006
10446,0.99,0.01,0
10447,0.89,0.11,0
10449,0.996,0.004,0
10452,1,0,0
10453,0.944,0.056,0
10454,1,0,0
10460,0.962,0.038,0
10462,1,0,0
10463,1,0,0
10465,0.93,0.07,0
10466,0.982,0.01,0.008
10467,0.984,0.016,0
10468,0.974,0.024,0.002
10469,0.954,0.046,0
10470,1,0,0
10471,0.994,0.002,0.004
10473,1,0,0
10480,0.982,0.018,0
10483,1,0,0
10484,1,0,0
10485,0.868,0.124,0.008
10486,0.98,0.02,0
10487,1,0,0
10490,0.952,0.038,0.01
10491,0.982,0.018,0
10492,0.996,0.002,0.002
10493,0.86,0.136,0.004
10494,0.984,0.016,0
10495,1,0,0
10496,1,0,0
10498,0.842,0.158,0
10499,0.844,0.156,0
10502,1,0,0
10504,1,0,0
10506,0.982,0.018,0
10507,0.882,0.118,0
10508,0.92,0.08,0
10509,0.982,0.014,0.004
10512,0.98,0.02,0
10515,0.998,0.002,0
10517,0.994,0.006,0
10519,1,0,0
10521,0.994,0.002,0.004
10523,0.34,0.622,0.038
10524,1,0,0
10525,0.948,0.044,0.008
10530,1,0,0
10532,0.474,0.158,0.368
10534,0.474,0.158,0.368
10535,0.97,0.03,0
10536,0.99,0.008,0.002
10540,0.94,0.046,0.014
10541,1,0,0
10543,1,0,0
10546,0.87,0.128,0.002
10547,0.982,0.01,0.008
10549,0.978,0.02,0.002
10550,0.994,0.006,0
10552,1,0,0
10554,1,0,0
10555,0.896,0.104,0
10556,0.996,0.004,0
10557,1,0,0
10558,0.946,0.054,0
10562,0.992,0.008,0
10563,0.928,0.026,0.046
10565,0.994,0.006,0
10566,1,0,0
10567,1,0,0
10568,1,0,0
10569,0.992,0.008,0
10570,1,0,0
10572,0.996,0.002,0.002
10575,0.99,0.008,0.002
10578,0.996,0.002,0.002
10579,0.998,0.002,0
10581,0.766,0.21,0.024
10582,0.716,0.248,0.036
10585,0.438,0.562,0
10588,0.968,0.002,0.03
10589,0.982,0.012,0.006
10594,0.966,0.034,0
10595,0.94,0.05,0.01
10597,0.634,0.262,0.104
10600,0.896,0.092,0.012
10602,0.98,0.02,0
10603,0.72,0.252,0.028
10604,1,0,0
10605,1,0,0
10606,0.994,0.006,0
10607,0.986,0.014,0
10608,0.584,0.212,0.204
10610,0.924,0.066,0.01
10611,1,0,0
10612,1,0,0
10613,1,0,0
10615,0.97,0.03,0
10616,0.984,0.016,0
10618,0.296,0.704,0
10621,0.72,0.234,0.046
10622,0.898,0.098,0.004
10623,1,0,0
10626,0.856,0.132,0.012
10627,1,0,0
10628,0.996,0.002,0.002
10631,0.728,0.272,0
10632,0.964,0.036,0
10633,0.97,0.03,0
10634,1,0,0
10635,0.994,0.006,0
10637,0.814,0.186,0
10639,0.912,0.084,0.004
10640,0.954,0.036,0.01
10641,0.982,0.002,0.016
10643,1,0,0
10646,0.436,0.556,0.008
10647,1,0,0
10649,1,0,0
10650,1,0,0
10651,0.84,0.16,0
10652,0.998,0.002,0
10654,0.892,0.104,0.004
10657,0.938,0.056,0.006
10659,0.954,0.046,0
10660,1,0,0
10661,0.446,0.102,0.452
10665,0.474,0.158,0.368
10667,0.99,0.008,0.002
10668,1,0,0
10669,0.784,0.112,0.104
10670,0.93,0.07,0
10671,0.966,0.034,0
10672,1,0,0
10673,1,0,0
10674,0.94,0.04,0.02
10676,0.996,0.002,0.002
10677,0.988,0.012,0
10678,0.788,0.212,0
10679,1,0,0
10680,0.72,0.246,0.034
10681,0.972,0.022,0.006
10682,1,0,0
10684,0.836,0.164,0
10685,0.468,0.206,0.326
10687,1,0,0
10688,0.952,0.038,0.01
10689,0.966,0.034,0
10691,0.956,0.006,0.038
10692,0.856,0.144,0
10695,0.974,0.02,0.006
10697,0.712,0.246,0.042
10699,1,0,0
10701,1,0,0
10702,0.99,0.01,0
10704,0.982,0.018,0
10705,0.984,0.016,0
10706,0.886,0.114,0
10707,1,0,0
10710,0.892,0.106,0.002
10711,1,0,0
10712,0.998,0.002,0
10714,0.908,0.092,0
10716,0.964,0.036,0
10717,0.878,0.108,0.014
10718,1,0,0
10719,0.992,0.008,0
10720,0.998,0.002,0
10726,0.984,0.014,0.002
10727,0.994,0.004,0.002
10728,0.984,0.016,0
10730,0.996,0.004,0
10731,1,0,0
10732,1,0,0
10733,1,0,0
10734,0.948,0.048,0.004
10735,0.992,0.008,0
10736,1,0,0
10740,0.994,0.004,0.002
10741,0.976,0.022,0.002
10743,1,0,0
10744,0.982,0.002,0.016
10749,1,0,0
10751,1,0,0
10753,0.906,0.094,0
10754,0.988,0.012,0
10757,0.984,0.014,0.002
10761,0.986,0.014,0
10763,1,0,0
10764,1,0,0
10766,0.954,0.038,0.008
10768,0.95,0.05,0
10770,0.998,0,0.002
10771,0.984,0.016,0
10772,0.996,0.004,0
10775,0.646,0.27,0.084
10777,0.992,0.008,0
10778,0.994,0.006,0
10780,1,0,0
10781,1,0,0
10785,0.992,0.008,0
10786,0.818,0.16,0.022
10788,0.96,0.038,0.002
10790,0.838,0.144,0.018
10792,0.994,0.006,0
10793,1,0,0
10794,0.55,0.162,0.288
10797,0.73,0.186,0.084
10799,0.732,0.222,0.046
10802,0.974,0.024,0.002
10803,0.996,0.002,0.002
10804,0.914,0.086,0
10806,0.998,0,0.002
10807,1,0,0
10808,0.922,0.062,0.016
10810,0.954,0.046,0
10811,0.986,0.014,0
10812,0.714,0.246,0.04
10813,0.922,0.062,0.016
10815,0.94,0.04,0.02
10817,1,0,0
10819,1,0,0
10821,0.992,0.008,0
10823,0.806,0.194,0
10824,0.996,0.004,0
10825,1,0,0
10827,0.956,0.006,0.038
10828,1,0,0
10832,0.982,0.018,0
10834,0.78,0.22,0
10835,0.982,0.018,0
10836,0.898,0.102,0
10840,0.988,0.012,0
10842,0.974,0.026,0
10843,0.978,0.022,0
10845,1,0,0
10846,0.896,0.092,0.012
10848,1,0,0
10849,0.844,0.156,0
10851,0.944,0.056,0
10853,1,0,0
10855,0.784,0.112,0.104
10856,0.964,0.018,0.018
10858,1,0,0
10859,0.998,0.002,0
10862,0.998,0.002,0
10864,0.868,0.122,0.01
10865,0.93,0.07,0
10867,0.708,0.246,0.046
10868,0.886,0.114,0
10869,0.872,0.122,0.006
10870,0.994,0.006,0
10872,1,0,0
10875,0.988,0.012,0
10877,0.984,0.016,0
10878,0.924,0.012,0.064
10879,0.988,0.012,0
10880,1,0,0
10881,0.942,0.052,0.006
10883,0.974,0.026,0
10885,1,0,0
10886,0.968,0.002,0.03
10887,0.954,0.036,0.01
10888,0.986,0,0.014
10889,1,0,0
10890,0.992,0.008,0
10891,0.876,0.124,0
10893,0.866,0.134,0
10895,1,0,0
10896,0.906,0,0.094
10898,0.988,0.012,0
10899,0.854,0.146,0
10900,1,0,0
10901,0.994,0.004,0.002
10904,0.914,0.084,0.002
10905,0.854,0.146,0
10907,0.746,0.088,0.166
10908,1,0,0
10909,1,0,0
10910,1,0,0
10912,0.966,0.028,0.006
10913,0.86,0.136,0.004
10914,0.998,0.002,0
10916,0.998,0,0.002
10917,0.946,0.054,0
10918,0.954,0.046,0
10919,1,0,0
10920,1,0,0
10921,0.716,0.234,0.05
10922,0.94,0.06,0
10924,1,0,0
10925,0.986,0.014,0
10926,0.882,0.104,0.014
10927,1,0,0
10928,0.74,0.238,0.022
10929,1,0,0
10930,0.998,0.002,0
10933,0.892,0.062,0.046
10934,0.474,0.158,0.368
10935,0.998,0.002,0
10936,0.94,0.06,0
10939,0.976,0.016,0.008
10940,0.916,0.084,0
10942,0.94,0.06,0
10943,0.78,0.22,0
10945,0.988,0.008,0.004
10947,0.446,0.102,0.452
10948,0.896,0.104,0
10949,1,0,0
10950,0.986,0.014,0
10955,0.98,0.02,0
10963,0.924,0.076,0
10965,0.988,0.012,0
10967,1,0,0
10968,0.822,0.132,0.046
10969,0.996,0.004,0
10970,0.86,0.136,0.004
10973,1,0,0
10974,0.822,0.088,0.09
10978,1,0,0
10980,0.974,0.02,0.006
10983,0.384,0.616,0
10985,0.998,0.002,0
10986,0.872,0.122,0.006
10987,0.982,0.018,0
10988,0.97,0.03,0
10991,0.906,0.094,0
10992,0.954,0.038,0.008
10993,0.866,0.11,0.024
10995,0.976,0.024,0
10997,0.866,0.11,0.024
10999,1,0,0
11000,0.998,0.002,0
11002,0.976,0.024,0
11004,0.924,0.012,0.064
11007,1,0,0
11008,0.996,0.004,0
11009,0.996,0.004,0
11010,0.932,0.068,0
11013,0.896,0.104,0
11014,0.874,0.126,0
11015,1,0,0
11017,0.736,0.232,0.032
11021,0.866,0.11,0.024
11022,1,0,0
11026,0.982,0.002,0.016
11031,1,0,0
11032,0.738,0.24,0.022
11035,0.892,0.108,0
11036,1,0,0
11040,0.998,0.002,0
11041,0.974,0.024,0.002
11044,0.954,0.046,0
11045,1,0,0
11046,0.996,0.004,0
11048,0.994,0.004,0.002
11049,0.93,0.07,0
11050,1,0,0
11053,0.99,0.008,0.002
11055,0.7,0.19,0.11
11056,0.948,0.044,0.008
11059,0.666,0.334,0
11060,0.994,0.006,0
11062,0.976,0.008,0.016
11063,1,0,0
11064,1,0,0
11066,1,0,0
11068,0.994,0.006,0
11069,0.972,0.022,0.006
11070,0.986,0.014,0
11071,0.85,0.15,0
11072,1,0,0
11073,0.998,0.002,0
11074,1,0,0
11075,0.986,0,0.014
11076,0.904,0.096,0
11081,1,0,0
11085,1,0,0
11086,1,0,0
11088,0.962,0.036,0.002
11089,0.992,0.008,0
11090,0.524,0.39,0.086
11091,0.482,0.514,0.004
11092,1,0,0
11094,0.966,0.034,0
11095,1,0,0
11098,1,0,0
11099,0.968,0.032,0
11101,0.968,0.032,0
11102,0.968,0.032,0
11103,1,0,0
11106,1,0,0
11107,0.74,0.238,0.022
11108,0.73,0.186,0.084
11109,0.968,0.002,0.03
11111,0.996,0.004,0
11113,0.984,0.016,0
11114,0.992,0.008,0
11115,0.994,0.006,0
11117,1,0,0
11120,0.98,0.02,0
11122,1,0,0
11123,1,0,0
11126,1,0,0
11128,0.998,0.002,0
11129,1,0,0
11131,1,0,0
11133,0.996,0.002,0.002
11136,1,0,0
11139,0.446,0.102,0.452
11140,0.944,0.056,0
11141,0.98,0.018,0.002
11142,0.998,0.002,0
11143,1,0,0
11144,1,0,0
11146,1,0,0
11148,0.86,0.078,0.062
11150,1,0,0
11151,0.998,0.002,0
11154,0.906,0,0.094
11158,1,0,0
11159,0.788,0.212,0
11160,1,0,0
11161,0.474,0.158,0.368
11162,0.65,0.348,0.002
11163,1,0,0
11164,1,0,0
11165,1,0,0
11169,0.99,0.01,0
11173,0.936,0.056,0.008
11175,0.988,0.012,0
11176,1,0,0
11178,0.956,0.006,0.038
11181,0.984,0.016,0
11182,0.966,0.034,0
11184,0.982,0.014,0.004
11185,1,0,0
11186,0.952,0.038,0.01
11195,0.982,0.018,0
11196,1,0,0
11198,0.804,0.188,0.008
11199,0.982,0.01,0.008
11201,1,0,0
11202,1,0,0
11203,0.844,0.156,0
11204,1,0,0
11206,0.994,0.006,0
11207,0.838,0.144,0.018
11208,0.73,0.186,0.084
11209,1,0,0
11211,0.968,0.032,0
11212,0.998,0.002,0
11213,1,0,0
11214,0.992,0.008,0
11215,0.804,0.188,0.008
11216,0.928,0.026,0.046
11217,0.99,0.008,0.002
11218,0.972,0.022,0.006
11220,0.954,0.046,0
11221,0.74,0.238,0.022
11222,1,0,0
11223,0.986,0.014,0
11226,1,0,0
11230,0.988,0.012,0
11233,1,0,0
11234,1,0,0
11236,0.77,0.214,0.016
11239,0.93,0.07,0
11240,0.994,0.004,0.002
11241,1,0,0
11242,0.934,0.062,0.004
11246,0.99,0.01,0
11247,1,0,0
11248,1,0,0
11249,0.994,0.004,0.002
11251,0.984,0.016,0
11253,0.868,0.132,0
11254,1,0,0
11255,0.972,0.022,0.006
11256,0.996,0.004,0
11257,1,0,0
11259,0.876,0.124,0
11263,1,0,0
11264,0.852,0.148,0
11265,0.996,0.004,0
11266,0.832,0.12,0.048
11267,0.858,0.142,0
11268,0.986,0,0.014
11271,0.804,0.188,0.008
11272,0.92,0.08,0
11273,0.954,0.046,0
11274,1,0,0
11275,0.994,0.004,0.002
11277,0.802,0.198,0
11279,0.992,0.008,0
11281,0.924,0.064,0.012
11282,1,0,0
11283,1,0,0
11285,0.954,0.038,0.008
11287,1,0,0
11288,1,0,0
11289,1,0,0
11290,0.46,0.078,0.462
11292,0.996,0.004,0
11294,1,0,0
11296,1,0,0
11301,1,0,0
11303,1,0,0
11305,1,0,0
11308,0.988,0.008,0.004
11309,0.986,0,0.014
11312,1,0,0
11314,1,0,0
11316,0.998,0,0.002
11320,0.998,0,0.002
11321,0.928,0.026,0.046
11323,1,0,0
11324,0.852,0.148,0
11326,1,0,0
11327,1,0,0
11331,1,0,0
11332,1,0,0
11334,0.954,0.046,0
11335,1,0,0
11337,0.982,0.01,0.008
11339,0.984,0.016,0
11341,0.996,0.002,0.002
11343,1,0,0
11344,1,0,0
11345,0.924,0.064,0.012
11346,0.868,0.122,0.01
11347,0.968,0.032,0
11349,0.854,0.146,0
11350,0.988,0.012,0
11351,0.956,0.042,0.002
11354,0.982,0.016,0.002
11356,0.986,0.014,0
11357,0.996,0.002,0.002
11358,0.954,0.046,0
11360,1,0,0
11361,1,0,0
11363,0.928,0.026,0.046
11364,0.716,0.248,0.036
11365,0.954,0.046,0
11366,0.99,0.004,0.006
11367,0.996,0.002,0.002
11368,0.85,0.15,0
11370,1,0,0
11371,0.988,0.01,0.002
11372,0.954,0.04,0.006
11375,0.984,0.016,0
11377,0.976,0.024,0
11378,0.964,0.036,0
11379,0.994,0.006,0
11383,0.934,0.066,0
11384,1,0,0
11385,0.74,0.238,0.022
11387,1,0,0
11388,0.894,0.106,0
11389,1,0,0
11391,1,0,0
11393,1,0,0
11394,0.992,0.008,0
11395,0.998,0.002,0
11398,0.982,0.012,0.006
11399,0.996,0.004,0
11405,0.94,0.06,0
11406,0.884,0.116,0
11408,0.73,0.212,0.058
11409,0.984,0.016,0
11412,1,0,0
11413,0.998,0.002,0
11415,0.986,0.014,0
11416,1,0,0
11417,1,0,0
11420,1,0,0
11422,1,0,0
11423,0.904,0.094,0.002
11425,0.976,0.024,0
11426,0.906,0,0.094
11427,0.972,0.012,0.016
11428,1,0,0
11429,0.926,0.074,0
11432,0.728,0.272,0
11433,0.998,0.002,0
11434,0.86,0.078,0.062
11437,0.73,0.186,0.084
11438,0.982,0.018,0
11439,1,0,0
11440,1,0,0
11443,1,0,0
11445,0.742,0.256,0.002
11447,0.988,0.012,0
11448,0.996,0.004,0
11449,0.686,0.314,0
11450,0.996,0.004,0
11451,0.998,0.002,0
11452,0.968,0.002,0.03
11455,1,0,0
11456,0.956,0.006,0.038
11458,0.94,0.05,0.01
11459,0.976,0.024,0
11460,0.474,0.158,0.368
11461,0.988,0.012,0
11464,0.86,0.136,0.004
11465,0.996,0.004,0
11467,1,0,0
11468,0.928,0.026,0.046
11470,1,0,0
11471,1,0,0
11473,0.994,0.006,0
11475,1,0,0
11478,0.984,0.016,0
11479,1,0,0
11480,1,0,0
11481,0.9,0.1,0
11484,1,0,0
11485,1,0,0
11486,1,0,0
11488,0.962,0.038,0
11489,0.704,0.25,0.046
11490,0.904,0.096,0
11491,0.906,0.094,0
11492,0.982,0.018,0
11494,1,0,0
11495,0.956,0.006,0.038
11498,1,0,0
11501,0.474,0.158,0.368
11502,0.914,0.084,0.002
11503,0.954,0.046,0
11504,1,0,0
11505,0.886,0.114,0
11506,1,0,0
11507,1,0,0
11508,0.766,0.21,0.024
11509,0.992,0.008,0
11511,1,0,0
11512,0.996,0.002,0.002
11513,0.974,0.026,0
11514,0.968,0.002,0.03
11515,0.968,0.002,0.03
11516,0.926,0.074,0
11519,0.89,0.11,0
11521,0.998,0.002,0
11522,0.896,0.09,0.014
11524,0.978,0.008,0.014
11525,0.948,0.052,0
11528,0.992,0.008,0
11531,0.97,0.03,0
11533,0.438,0.562,0
11535,0.87,0.13,0
11536,1,0,0
11538,0.986,0.014,0
11539,0.77,0.214,0.016
11540,0.95,0.05,0
11541,0.998,0.002,0
11542,0.982,0.002,0.016
11543,0.998,0.002,0
11544,0.984,0.016,0
11545,0.976,0.024,0
11550,1,0,0
11551,0.792,0.208,0
11553,0.982,0.018,0
11554,0.954,0.046,0
11555,0.994,0.006,0
11556,0.972,0.022,0.006
11558,1,0,0
11559,0.986,0,0.014
11560,1,0,0
11561,0.974,0.02,0.006
11562,0.794,0.206,0
11564,0.996,0.004,0
11565,0.982,0.018,0
11567,0.99,0.008,0.002
11568,1,0,0
11569,1,0,0
11572,0.998,0.002,0
11573,0.998,0.002,0
11575,0.998,0.002,0
