"id","predict_0","predict_1","predict_2"
9857,0.256,0.342,0.402
9858,0.982,0.018,0
9859,0.712,0.288,0
9860,0.22,0.004,0.776
9861,0.998,0.002,0
9863,1,0,0
9864,0.368,0.628,0.004
9868,0.998,0.002,0
9869,1,0,0
9870,0.05,0.78,0.17
9871,0.95,0.046,0.004
9872,1,0,0
9873,0.99,0.01,0
9874,0.982,0.004,0.014
9876,0.532,0.382,0.086
9878,0.462,0.538,0
9880,0.916,0.084,0
9881,0.91,0.016,0.074
9886,0.89,0.11,0
9889,1,0,0
9890,0.968,0.032,0
9891,0.462,0.538,0
9892,1,0,0
9893,0.29,0.682,0.028
9895,0.74,0.254,0.006
9896,0.806,0.194,0
9899,0.884,0.116,0
9900,0.604,0.112,0.284
9902,0.962,0.038,0
9903,0.296,0.246,0.458
9904,0.99,0.01,0
9905,1,0,0
9910,0.356,0.382,0.262
9911,0.236,0.622,0.142
9913,0.814,0.186,0
9914,0.392,0.608,0
9916,0.954,0.04,0.006
9917,0.988,0.012,0
9918,0.222,0.558,0.22
9919,0.856,0.144,0
9920,0.998,0.002,0
9921,0.962,0.038,0
9924,0.426,0.14,0.434
9930,0.998,0.002,0
9931,0.2,0.8,0
9933,0.99,0.008,0.002
9934,1,0,0
9935,0.324,0.162,0.514
9937,1,0,0
9938,0.2,0.8,0
9939,0.962,0.038,0
9940,0.012,0.022,0.966
9941,0.998,0.002,0
9943,0.998,0.002,0
9945,0.962,0.036,0.002
9947,0.558,0.442,0
9948,0.724,0.276,0
9950,0.96,0.04,0
9952,0.492,0.494,0.014
9955,0.528,0.304,0.168
9957,0.7,0.276,0.024
9958,0.71,0.284,0.006
9960,0.992,0.008,0
9961,0.852,0.148,0
9963,0.98,0.02,0
9965,1,0,0
9967,0.99,0.01,0
9968,0.996,0.004,0
9971,0.148,0.132,0.72
9972,0.964,0.036,0
9975,0.504,0.16,0.336
9978,0.998,0.002,0
9979,0.248,0.584,0.168
9980,0.204,0.23,0.566
9983,0.408,0.586,0.006
9984,0.996,0.004,0
9985,0.998,0.002,0
9986,0.518,0.482,0
9987,1,0,0
9988,0.99,0.006,0.004
9989,0.578,0.412,0.01
9990,0.462,0.538,0
9993,0.118,0.25,0.632
9994,0.69,0.31,0
9995,0.988,0.012,0
9997,0.806,0.194,0
9998,0.528,0.234,0.238
9999,0.188,0.812,0
10000,0.834,0.166,0
10001,0.618,0.382,0
10002,0.942,0.054,0.004
10003,0.432,0.556,0.012
10004,0.368,0.628,0.004
10006,0.556,0.208,0.236
10007,0.874,0.126,0
10009,0.292,0.708,0
10011,0.806,0.194,0
10014,0.23,0.22,0.55
10017,0.444,0.218,0.338
10018,0.512,0.044,0.444
10019,0.498,0.502,0
10021,0.998,0,0.002
10022,0.946,0.054,0
10023,0.896,0.098,0.006
10028,0.466,0.244,0.29
10029,0.25,0.226,0.524
10030,0.61,0.106,0.284
10033,0.3,0.7,0
10034,0.268,0.03,0.702
10035,0.37,0.42,0.21
10036,0.1,0.004,0.896
10037,0.932,0.058,0.01
10038,0.978,0.006,0.016
10039,0.988,0.012,0
10041,1,0,0
10042,0.986,0.014,0
10043,0.524,0.448,0.028
10046,0.188,0.274,0.538
10047,0.408,0.586,0.006
10048,1,0,0
10049,0.524,0.276,0.2
10051,0.156,0.782,0.062
10052,0.998,0.002,0
10053,1,0,0
10054,0.944,0.056,0
10055,0.346,0.654,0
10056,0.708,0.292,0
10058,0.982,0.018,0
10061,0.576,0.284,0.14
10062,0.11,0.598,0.292
10063,0.54,0.46,0
10064,0.924,0.058,0.018
10066,0.208,0.222,0.57
10067,1,0,0
10072,1,0,0
10073,0.45,0.544,0.006
10075,1,0,0
10076,0.346,0.654,0
10077,1,0,0
10078,0.994,0.006,0
10079,0.086,0.914,0
10081,0.992,0.008,0
10082,0.57,0.198,0.232
10083,0.37,0.63,0
10086,1,0,0
10087,0.02,0.082,0.898
10090,0.852,0.018,0.13
10091,1,0,0
10092,0.972,0.028,0
10093,1,0,0
10094,0.512,0.482,0.006
10095,0.852,0.148,0
10096,0.94,0.06,0
10097,1,0,0
10098,0.5,0.448,0.052
10100,0.964,0.036,0
10101,0.99,0.01,0
10102,0.962,0.024,0.014
10103,0.324,0.468,0.208
10104,0.886,0.022,0.092
10106,0.386,0.612,0.002
10107,0.948,0.052,0
10108,1,0,0
10109,0.408,0.044,0.548
10111,0.494,0.118,0.388
10112,0.966,0.026,0.008
10114,1,0,0
10116,0.752,0.248,0
10117,0.446,0.554,0
10118,0.8,0.2,0
10119,0.984,0.016,0
10121,0.742,0.258,0
10123,0.404,0.592,0.004
10124,0.836,0.124,0.04
10125,0.99,0.01,0
10128,1,0,0
10129,0.962,0.036,0.002
10133,0.44,0.52,0.04
10134,0.804,0.084,0.112
10136,0.916,0.084,0
10139,0.806,0.194,0
10140,0.136,0.864,0
10142,1,0,0
10143,1,0,0
10147,0.102,0.122,0.776
10148,0.854,0.14,0.006
10149,0.33,0.102,0.568
10150,0.348,0.236,0.416
10151,0.724,0.276,0
10152,0.452,0.444,0.104
10155,0.166,0.446,0.388
10157,1,0,0
10159,0.62,0.29,0.09
10160,0.328,0.672,0
10162,1,0,0
10164,0.658,0.34,0.002
10165,0.702,0.294,0.004
10166,0.962,0.024,0.014
10168,1,0,0
10169,0.908,0.092,0
10170,0.966,0.008,0.026
10172,0.998,0.002,0
10174,0.086,0.914,0
10175,0.93,0.07,0
10176,0.276,0.724,0
10178,0.99,0.01,0
10180,0.98,0.01,0.01
10184,1,0,0
10186,0.388,0.608,0.004
10187,0.914,0.086,0
10188,0.916,0.084,0
10189,0.902,0.03,0.068
10192,1,0,0
10193,0.654,0.346,0
10194,0.94,0.06,0
10195,0.988,0.012,0
10196,0.872,0.108,0.02
10197,0.888,0.032,0.08
10204,0.712,0.288,0
10205,0.668,0.332,0
10206,0.96,0.038,0.002
10208,0.284,0.5,0.216
10209,0.774,0.224,0.002
10210,0.998,0.002,0
10211,1,0,0
10213,0.744,0.256,0
10214,0.916,0.084,0
10215,1,0,0
10216,0.998,0.002,0
10217,0.94,0.06,0
10218,1,0,0
10219,1,0,0
10222,0.374,0.17,0.456
10223,1,0,0
10225,0.894,0.106,0
10227,0.384,0.234,0.382
10231,1,0,0
10233,0.518,0.428,0.054
10234,0.136,0.732,0.132
10236,1,0,0
10239,0.458,0.542,0
10240,0.998,0.002,0
10241,0.616,0.336,0.048
10243,0.564,0.436,0
10244,0.954,0.046,0
10245,1,0,0
10247,0.27,0.226,0.504
10248,0.998,0.002,0
10250,1,0,0
10253,0.166,0.21,0.624
10254,0.488,0.512,0
10255,0.998,0.002,0
10256,0.94,0.06,0
10257,0.338,0.662,0
10258,0.988,0.012,0
10259,0.988,0.012,0
10260,0.724,0.268,0.008
10262,0.792,0.2,0.008
10264,1,0,0
10265,0.992,0.008,0
10266,0.964,0.022,0.014
10267,0.324,0.676,0
10269,0.48,0.52,0
10270,1,0,0
10271,0.792,0.206,0.002
10273,0.276,0.108,0.616
10274,0.558,0.434,0.008
10276,1,0,0
10277,0.778,0.222,0
10278,0.126,0.108,0.766
10279,0.99,0.008,0.002
10281,0.482,0.518,0
10283,0.988,0.012,0
10284,0.006,0.04,0.954
10285,0.212,0.06,0.728
10286,0.712,0.288,0
10287,0.622,0.376,0.002
10288,0.978,0.022,0
10289,0.72,0.28,0
10290,0.758,0.242,0
10291,1,0,0
10292,0.998,0.002,0
10295,0.694,0.234,0.072
10298,0.208,0.414,0.378
10301,1,0,0
10303,0.322,0.134,0.544
10304,0.194,0.78,0.026
10306,0.328,0.272,0.4
10307,0.434,0.176,0.39
10308,0.486,0.51,0.004
10309,1,0,0
10310,0.974,0.026,0
10311,0.838,0.162,0
10312,0.952,0.01,0.038
10313,0.392,0.562,0.046
10314,1,0,0
10315,0.784,0.216,0
10316,1,0,0
10318,0.138,0.078,0.784
10321,0.358,0.1,0.542
10323,0.922,0.078,0
10325,0.984,0.006,0.01
10327,1,0,0
10328,0.98,0.02,0
10332,0.814,0.186,0
10334,0.336,0.056,0.608
10335,0.77,0.226,0.004
10337,0.866,0.134,0
10338,0.958,0.042,0
10339,0.98,0.02,0
10344,0.376,0.616,0.008
10345,0.156,0.658,0.186
10347,1,0,0
10348,0.806,0.194,0
10349,0.71,0.286,0.004
10352,0.894,0.106,0
10354,0.374,0.116,0.51
10355,0.542,0.456,0.002
10356,0.98,0.02,0
10358,0.988,0.012,0
10359,0.916,0.084,0
10360,0.606,0.066,0.328
10363,0.178,0.81,0.012
10365,0.142,0.858,0
10367,0.964,0.036,0
10368,1,0,0
10369,1,0,0
10370,0.774,0.224,0.002
10372,0.462,0.538,0
10373,0.338,0.54,0.122
10375,0.448,0.532,0.02
10377,0.852,0.148,0
10378,0.232,0.752,0.016
10380,0.822,0.178,0
10381,0.726,0.274,0
10383,0.988,0.004,0.008
10384,0.966,0.034,0
10385,1,0,0
10386,0.21,0.29,0.5
10387,0.052,0.014,0.934
10388,1,0,0
10391,1,0,0
10392,0.022,0.02,0.958
10393,0.304,0.242,0.454
10394,0.668,0.332,0
10395,0.96,0.04,0
10397,0.432,0.532,0.036
10399,1,0,0
10401,1,0,0
10402,0.11,0.012,0.878
10403,0.268,0.502,0.23
10405,0.962,0.024,0.014
10406,0.69,0.05,0.26
10407,0.4,0.26,0.34
10408,1,0,0
10410,0.484,0.21,0.306
10412,0.542,0.384,0.074
10413,1,0,0
10414,1,0,0
10415,1,0,0
10418,1,0,0
10419,0.956,0.04,0.004
10420,0.99,0.006,0.004
10423,0.156,0.844,0
10424,0.672,0.328,0
10428,0.388,0.61,0.002
10429,0.326,0.672,0.002
10431,0.986,0.014,0
10433,0.976,0.024,0
10436,0.606,0.22,0.174
10439,1,0,0
10440,0.916,0.084,0
10441,1,0,0
10443,0.744,0.256,0
10446,0.964,0.036,0
10447,0.222,0.768,0.01
10449,0.912,0.088,0
10452,1,0,0
10453,0.568,0.432,0
10454,0.376,0.202,0.422
10460,0.846,0.1,0.054
10462,0.768,0.224,0.008
10463,0.998,0.002,0
10465,0.852,0.148,0
10466,0.142,0.062,0.796
10467,0.77,0.226,0.004
10468,0.866,0.134,0
10469,1,0,0
10470,0.906,0.094,0
10471,0.516,0.446,0.038
10473,0.992,0.006,0.002
10480,0.904,0.096,0
10483,0.89,0.026,0.084
10484,0.86,0.14,0
10485,0.45,0.55,0
10486,0.996,0.004,0
10487,1,0,0
10490,0.318,0.154,0.528
10491,0.346,0.654,0
10492,0.288,0.346,0.366
10493,0.196,0.028,0.776
10494,0.904,0.096,0
10495,0.994,0.006,0
10496,1,0,0
10498,0.634,0.366,0
10499,0.796,0.204,0
10502,0.806,0.194,0
10504,0.936,0.064,0
10506,0.968,0.03,0.002
10507,0.876,0.124,0
10508,0.438,0.542,0.02
10509,0.868,0.13,0.002
10512,0.94,0.06,0
10515,0.806,0.194,0
10517,0.436,0.552,0.012
10519,0.498,0.502,0
10521,1,0,0
10523,0.678,0.316,0.006
10524,0.99,0.01,0
10525,0.916,0.084,0
10530,1,0,0
10532,0.156,0.702,0.142
10534,0.508,0.188,0.304
10535,0.724,0.268,0.008
10536,0.25,0.226,0.524
10540,0.178,0.108,0.714
10541,0.782,0.218,0
10543,1,0,0
10546,0.688,0.308,0.004
10547,0.96,0,0.04
10549,0.942,0.054,0.004
10550,0.756,0.238,0.006
10552,0.998,0.002,0
10554,0.414,0.382,0.204
10555,0.4,0.6,0
10556,1,0,0
10557,1,0,0
10558,0.542,0.456,0.002
10562,0.906,0.094,0
10563,0.216,0.086,0.698
10565,0.998,0.002,0
10566,1,0,0
10567,0.884,0.116,0
10568,0.99,0.006,0.004
10569,1,0,0
10570,1,0,0
10572,0.312,0.398,0.29
10575,0.166,0.446,0.388
10578,0.76,0.236,0.004
10579,0.878,0.122,0
10581,0.574,0.308,0.118
10582,0.086,0.276,0.638
10585,0.44,0.554,0.006
10588,0.528,0.456,0.016
10589,0.504,0.16,0.336
10594,0.458,0.542,0
10595,0.91,0.088,0.002
10597,0.14,0.342,0.518
10600,0.814,0.186,0
10602,0.944,0.056,0
10603,0.228,0.772,0
10604,0.982,0.016,0.002
10605,0.852,0.148,0
10606,0.988,0.012,0
10607,0.886,0.08,0.034
10608,0.47,0.188,0.342
10610,0.822,0.178,0
10611,0.982,0.018,0
10612,0.992,0.008,0
10613,0.838,0.162,0
10615,0.558,0.442,0
10616,0.376,0.624,0
10618,0.302,0.698,0
10621,0.242,0.726,0.032
10622,0.94,0.06,0
10623,0.976,0.024,0
10626,0.664,0.336,0
10627,0.346,0.654,0
10628,0.922,0.006,0.072
10631,0.682,0.318,0
10632,0.862,0.138,0
10633,0.9,0.1,0
10634,0.984,0.014,0.002
10635,0.376,0.624,0
10637,0.786,0.214,0
10639,0.696,0.24,0.064
10640,0.156,0.024,0.82
10641,0.092,0.198,0.71
10643,0.998,0.002,0
10646,0.172,0.548,0.28
10647,0.952,0.048,0
10649,0.912,0.088,0
10650,0.998,0.002,0
10651,0.536,0.418,0.046
10652,0.974,0.024,0.002
10654,0.758,0.054,0.188
10657,1,0,0
10659,0.954,0.04,0.006
10660,1,0,0
10661,0.084,0.034,0.882
10665,0.09,0.01,0.9
10667,0.084,0.146,0.77
10668,1,0,0
10669,0.5,0.152,0.348
10670,0.988,0.012,0
10671,0.916,0.084,0
10672,1,0,0
10673,0.782,0.218,0
10674,0.388,0.058,0.554
10676,0.278,0.268,0.454
10677,0.498,0.502,0
10678,0.766,0.22,0.014
10679,0.99,0.01,0
10680,0.192,0.306,0.502
10681,0.296,0.246,0.458
10682,1,0,0
10684,0.902,0.092,0.006
10685,0.71,0.284,0.006
10687,1,0,0
10688,0.764,0.16,0.076
10689,0.916,0.084,0
10691,0.974,0.008,0.018
10692,0.198,0.802,0
10695,0.402,0.496,0.102
10697,0.248,0.75,0.002
10699,0.488,0.512,0
10701,0.998,0.002,0
10702,0.854,0.018,0.128
10704,0.438,0.56,0.002
10705,0.996,0.004,0
10706,0.876,0.124,0
10707,1,0,0
10710,0.638,0.358,0.004
10711,0.912,0.088,0
10712,0.964,0.036,0
10714,0.4,0.6,0
10716,0.5,0.5,0
10717,0.666,0.328,0.006
10718,1,0,0
10719,0.996,0.004,0
10720,1,0,0
10726,0.94,0.06,0
10727,0.768,0.226,0.006
10728,0.988,0.012,0
10730,0.91,0.09,0
10731,1,0,0
10732,1,0,0
10733,1,0,0
10734,0.578,0.406,0.016
10735,0.376,0.624,0
10736,1,0,0
10740,0.98,0.02,0
10741,1,0,0
10743,1,0,0
10744,0.05,0.114,0.836
10749,1,0,0
10751,0.474,0.158,0.368
10753,0.998,0.002,0
10754,0.594,0.054,0.352
10757,0.954,0.014,0.032
10761,1,0,0
10763,0.95,0.05,0
10764,1,0,0
10766,0.764,0.232,0.004
10768,0.894,0.066,0.04
10770,0.582,0.138,0.28
10771,0.948,0.052,0
10772,0.674,0.326,0
10775,0.212,0.76,0.028
10777,0.98,0.02,0
10778,0.54,0.46,0
10780,1,0,0
10781,0.67,0.33,0
10785,1,0,0
10786,0.73,0.226,0.044
10788,0.946,0.054,0
10790,0.44,0.058,0.502
10792,0.718,0.272,0.01
10793,0.564,0.436,0
10794,0.378,0.38,0.242
10797,0.204,0.126,0.67
10799,0.686,0.314,0
10802,0.988,0.012,0
10803,0.988,0.008,0.004
10804,0.392,0.608,0
10806,0.988,0.012,0
10807,0.946,0.054,0
10808,0.748,0.08,0.172
10810,1,0,0
10811,0.988,0.012,0
10812,0.088,0.902,0.01
10813,0.604,0.378,0.018
10815,0.148,0.132,0.72
10817,1,0,0
10819,0.956,0.044,0
10821,1,0,0
10823,0.236,0.764,0
10824,0.384,0.234,0.382
10825,1,0,0
10827,0.336,0.304,0.36
10828,0.288,0.184,0.528
10832,0.916,0.084,0
10834,0.446,0.554,0
10835,1,0,0
10836,0.622,0.166,0.212
10840,0.66,0.322,0.018
10842,0.806,0.194,0
10843,1,0,0
10845,0.998,0.002,0
10846,0.904,0.096,0
10848,0.956,0.044,0
10849,0.236,0.764,0
10851,0.762,0.238,0
10853,1,0,0
10855,0.44,0.114,0.446
10856,0.192,0.028,0.78
10858,0.99,0.01,0
10859,0.49,0.452,0.058
10862,0.724,0.276,0
10864,0.962,0.038,0
10865,0.988,0.012,0
10867,0.182,0.066,0.752
10868,0.724,0.268,0.008
10869,0.962,0.038,0
10870,1,0,0
10872,1,0,0
10875,0.176,0.824,0
10877,0.198,0.802,0
10878,0.052,0.006,0.942
10879,0.86,0.14,0
10880,1,0,0
10881,0.464,0.518,0.018
10883,0.3,0.7,0
10885,0.964,0.036,0
10886,0.262,0.406,0.332
10887,0.052,0.014,0.934
10888,0.972,0.028,0
10889,1,0,0
10890,0.988,0.012,0
10891,0.338,0.662,0
10893,0.462,0.538,0
10895,0.972,0.028,0
10896,0.344,0.114,0.542
10898,0.964,0.036,0
10899,0.806,0.194,0
10900,1,0,0
10901,0.76,0.236,0.004
10904,0.998,0.002,0
10905,0.916,0.084,0
10907,0.54,0.344,0.116
10908,1,0,0
10909,1,0,0
10910,0.904,0.07,0.026
10912,0.944,0.046,0.01
10913,0.728,0.272,0
10914,0.086,0.914,0
10916,0.254,0.474,0.272
10917,0.998,0.002,0
10918,0.978,0.022,0
10919,1,0,0
10920,0.978,0.022,0
10921,0.198,0.09,0.712
10922,0.584,0.416,0
10924,0.96,0.038,0.002
10925,0.488,0.512,0
10926,0.508,0.416,0.076
10927,0.972,0.028,0
10928,0.03,0.526,0.444
10929,0.946,0.054,0
10930,0.516,0.484,0
10933,0.018,0.346,0.636
10934,0.014,0.386,0.6
10935,0.376,0.624,0
10936,0.844,0.108,0.048
10939,0.792,0.206,0.002
10940,0.94,0.06,0
10942,0.572,0.428,0
10943,0.854,0.144,0.002
10945,0.988,0.012,0
10947,0.132,0.138,0.73
10948,0.4,0.6,0
10949,1,0,0
10950,0.654,0.346,0
10955,0.184,0.816,0
10963,0.932,0.068,0
10965,0.928,0.072,0
10967,1,0,0
10968,0.304,0.502,0.194
10969,0.864,0.136,0
10970,0.754,0.246,0
10973,1,0,0
10974,0.824,0.176,0
10978,1,0,0
10980,0.094,0.078,0.828
10983,0.494,0.504,0.002
10985,0.99,0.008,0.002
10986,0.926,0.074,0
10987,0.426,0.568,0.006
10988,0.852,0.148,0
10991,0.962,0.038,0
10992,0.904,0.096,0
10993,0.882,0.118,0
10995,0.822,0.176,0.002
10997,0.594,0.054,0.352
10999,0.992,0.008,0
11000,1,0,0
11002,0.904,0.096,0
11004,0.19,0.17,0.64
11007,0.992,0.008,0
11008,0.988,0.012,0
11009,1,0,0
11010,0.94,0.06,0
11013,0.4,0.6,0
11014,0.876,0.124,0
11015,0.912,0.084,0.004
11017,0.728,0.272,0
11021,0.544,0.074,0.382
11022,1,0,0
11026,0.088,0.204,0.708
11031,0.122,0.222,0.656
11032,0.53,0.108,0.362
11035,0.086,0.914,0
11036,0.992,0.008,0
11040,0.184,0.816,0
11041,0.998,0.002,0
11044,0.99,0.01,0
11045,1,0,0
11046,0.496,0.504,0
11048,0.162,0.23,0.608
11049,0.392,0.608,0
11050,0.994,0.006,0
11053,0.402,0.496,0.102
11055,0.248,0.202,0.55
11056,0.108,0.886,0.006
11059,0.72,0.17,0.11
11060,1,0,0
11062,0.434,0.302,0.264
11063,0.998,0.002,0
11064,0.57,0.43,0
11066,1,0,0
11068,0.498,0.502,0
11069,0.298,0.054,0.648
11070,0.984,0.016,0
11071,0.622,0.376,0.002
11072,1,0,0
11073,0.89,0.026,0.084
11074,0.998,0.002,0
11075,0.366,0.524,0.11
11076,0.758,0.24,0.002
11081,0.998,0.002,0
11085,1,0,0
11086,0.978,0.014,0.008
11088,0.328,0.642,0.03
11089,0.994,0.006,0
11090,0.164,0.644,0.192
11091,0.46,0.46,0.08
11092,0.572,0.416,0.012
11094,0.962,0.038,0
11095,0.482,0.518,0
11098,0.998,0.002,0
11099,0.994,0.006,0
11101,0.998,0.002,0
11102,0.994,0.006,0
11103,0.962,0.024,0.014
11106,1,0,0
11107,0.092,0.318,0.59
11108,0.276,0.022,0.702
11109,0.632,0.314,0.054
11111,0.896,0.098,0.006
11113,0.814,0.024,0.162
11114,0.96,0.038,0.002
11115,0.776,0.096,0.128
11117,1,0,0
11120,0.822,0.176,0.002
11122,0.72,0.28,0
11123,0.996,0.004,0
11126,0.92,0.024,0.056
11128,0.806,0.194,0
11129,0.79,0.18,0.03
11131,1,0,0
11133,0.268,0.386,0.346
11136,1,0,0
11139,0.082,0.166,0.752
11140,0.398,0.246,0.356
11141,0.916,0.084,0
11142,0.852,0.118,0.03
11143,1,0,0
11144,0.998,0.002,0
11146,0.806,0.008,0.186
11148,0.534,0.03,0.436
11150,0.942,0.058,0
11151,0.788,0.212,0
11154,0.498,0.156,0.346
11158,0.99,0.008,0.002
11159,0.572,0.428,0
11160,0.768,0.224,0.008
11161,0.162,0.792,0.046
11162,0.666,0.334,0
11163,1,0,0
11164,0.994,0.006,0
11165,1,0,0
11169,0.464,0.456,0.08
11173,0.94,0.06,0
11175,0.894,0.106,0
11176,1,0,0
11178,0.314,0.442,0.244
11181,0.184,0.168,0.648
11182,0.846,0.016,0.138
11184,0.666,0.028,0.306
11185,0.996,0.002,0.002
11186,0.952,0.03,0.018
11195,0.558,0.442,0
11196,1,0,0
11198,0.754,0.246,0
11199,0.108,0.18,0.712
11201,0.994,0.002,0.004
11202,1,0,0
11203,0.086,0.914,0
11204,0.328,0.642,0.03
11206,0.976,0.024,0
11207,0.286,0.14,0.574
11208,0.036,0.092,0.872
11209,1,0,0
11211,0.93,0.07,0
11212,0.796,0.198,0.006
11213,1,0,0
11214,1,0,0
11215,0.442,0.558,0
11216,0.468,0.074,0.458
11217,0.948,0.052,0
11218,0.24,0.492,0.268
11220,0.998,0.002,0
11221,0.514,0.386,0.1
11222,0.964,0.036,0
11223,0.988,0.012,0
11226,1,0,0
11230,0.868,0.112,0.02
11233,0.882,0.018,0.1
11234,1,0,0
11236,0.578,0.216,0.206
11239,0.89,0.11,0
11240,0.348,0.21,0.442
11241,0.086,0.914,0
11242,0.83,0.134,0.036
11246,0.806,0.008,0.186
11247,1,0,0
11248,0.998,0.002,0
11249,0.254,0.212,0.534
11251,0.956,0.034,0.01
11253,0.862,0.138,0
11254,1,0,0
11255,0.166,0.446,0.388
11256,0.638,0.306,0.056
11257,0.572,0.416,0.012
11259,0.126,0.874,0
11263,0.14,0.374,0.486
11264,0.67,0.33,0
11265,0.948,0.052,0
11266,0.192,0.64,0.168
11267,0.634,0.366,0
11268,0.166,0.446,0.388
11271,0.122,0.85,0.028
11272,0.992,0.008,0
11273,0.994,0.006,0
11274,0.99,0.01,0
11275,0.814,0.186,0
11277,0.236,0.764,0
11279,1,0,0
11281,0.94,0.06,0
11282,0.992,0.008,0
11283,1,0,0
11285,0.686,0.268,0.046
11287,0.962,0.038,0
11288,0.55,0.45,0
11289,0.96,0.04,0
11290,0.26,0.102,0.638
11292,0.914,0.086,0
11294,0.994,0.006,0
11296,0.958,0.042,0
11301,0.964,0.036,0
11303,0.998,0.002,0
11305,0.994,0.006,0
11308,0.988,0.012,0
11309,0.392,0.004,0.604
11312,0.828,0.172,0
11314,1,0,0
11316,0.288,0.346,0.366
11320,0.45,0.248,0.302
11321,0.642,0.358,0
11323,1,0,0
11324,0.582,0.246,0.172
11326,0.958,0.042,0
11327,1,0,0
11331,1,0,0
11332,1,0,0
11334,1,0,0
11335,1,0,0
11337,0.138,0.346,0.516
11339,0.368,0.632,0
11341,0.43,0.242,0.328
11343,0.948,0.01,0.042
11344,1,0,0
11345,0.504,0.496,0
11346,0.93,0.036,0.034
11347,0.722,0.278,0
11349,0.288,0.712,0
11350,0.63,0.37,0
11351,0.94,0.06,0
11354,1,0,0
11356,0.93,0.07,0
11357,0.202,0.002,0.796
11358,0.998,0.002,0
11360,1,0,0
11361,0.95,0.05,0
11363,0.782,0.022,0.196
11364,0.086,0.228,0.686
11365,0.976,0.024,0
11366,1,0,0
11367,0.998,0.002,0
11368,0.236,0.676,0.088
11370,1,0,0
11371,0.4,0.596,0.004
11372,0.916,0.032,0.052
11375,0.962,0.038,0
11377,0.606,0.372,0.022
11378,0.444,0.55,0.006
11379,0.376,0.624,0
11383,0.77,0.218,0.012
11384,0.998,0.002,0
11385,0.486,0.37,0.144
11387,1,0,0
11388,0.984,0.014,0.002
11389,0.986,0.014,0
11391,0.98,0.02,0
11393,1,0,0
11394,0.142,0.092,0.766
11395,0.758,0.238,0.004
11398,0.524,0.156,0.32
11399,1,0,0
11405,0.446,0.554,0
11406,0.982,0.018,0
11408,0.186,0.068,0.746
11409,0.376,0.624,0
11412,1,0,0
11413,1,0,0
11415,0.326,0.674,0
11416,1,0,0
11417,1,0,0
11420,1,0,0
11422,1,0,0
11423,0.346,0.54,0.114
11425,0.822,0.178,0
11426,0.324,0.058,0.618
11427,0.962,0.038,0
11428,1,0,0
11429,0.992,0.008,0
11432,0.49,0.51,0
11433,0.954,0.046,0
11434,0.54,0.154,0.306
11437,0.126,0.202,0.672
11438,0.458,0.542,0
11439,0.62,0.362,0.018
11440,0.422,0.572,0.006
11443,1,0,0
11445,0.97,0.03,0
11447,0.376,0.624,0
11448,0.686,0.308,0.006
11449,0.784,0.216,0
11450,0.962,0.024,0.014
11451,1,0,0
11452,0.34,0.384,0.276
11455,1,0,0
11456,0.96,0.038,0.002
11458,0.894,0.104,0.002
11459,0.462,0.538,0
11460,0.03,0.46,0.51
11461,0.98,0.02,0
11464,0.34,0.566,0.094
11465,0.482,0.518,0
11467,0.768,0.224,0.008
11468,0.962,0.038,0
11470,0.956,0.044,0
11471,0.94,0.06,0
11473,1,0,0
11475,0.99,0.004,0.006
11478,0.228,0.206,0.566
11479,1,0,0
11480,1,0,0
11481,0.984,0.014,0.002
11484,0.894,0.106,0
11485,0.728,0.27,0.002
11486,1,0,0
11488,0.444,0.55,0.006
11489,0.156,0.658,0.186
11490,0.918,0.082,0
11491,0.3,0.7,0
11492,0.07,0.004,0.926
11494,1,0,0
11495,0.998,0.002,0
11498,0.59,0.214,0.196
11501,0.306,0.454,0.24
11502,0.998,0.002,0
11503,0.99,0.006,0.004
11504,0.998,0.002,0
11505,0.086,0.914,0
11506,0.996,0.004,0
11507,0.902,0.098,0
11508,0.668,0.142,0.19
11509,0.998,0.002,0
11511,1,0,0
11512,1,0,0
11513,0.9,0.1,0
11514,0.116,0.046,0.838
11515,0.19,0.06,0.75
11516,0.622,0.378,0
11519,0.27,0.726,0.004
11521,0.964,0.036,0
11522,0.772,0.02,0.208
11524,1,0,0
11525,0.468,0.526,0.006
11528,0.376,0.624,0
11531,0.852,0.148,0
11533,0.55,0.444,0.006
11535,0.712,0.288,0
11536,1,0,0
11538,0.998,0.002,0
11539,0.534,0.182,0.284
11540,0.9,0.1,0
11541,0.928,0.072,0
11542,0.03,0.022,0.948
11543,0.28,0.292,0.428
11544,0.482,0.518,0
11545,0.48,0.52,0
11550,0.998,0.002,0
11551,0.324,0.676,0
11553,0.986,0.014,0
11554,0.366,0.226,0.408
11555,0.904,0.068,0.028
11556,0.286,0.282,0.432
11558,0.086,0.914,0
11559,0.984,0.016,0
11560,1,0,0
11561,0.944,0.004,0.052
11562,0.766,0.078,0.156
11564,0.702,0.294,0.004
11565,1,0,0
11567,0.334,0.172,0.494
11568,0.916,0.084,0
11569,0.998,0.002,0
11572,0.804,0.066,0.13
11573,0.184,0.816,0
11575,0.764,0.236,0
11576,0.222,0.72,0.058
11577,0.99,0.004,0.006
11578,0.014,0.028,0.958
11579,0.092,0.016,0.892
11583,0.376,0.056,0.568
11584,0.996,0.004,0
11587,0.498,0.502,0
11588,0.284,0.002,0.714
11592,0.998,0.002,0
11596,0.966,0.034,0
11597,0.71,0.12,0.17
