"id","predict_0","predict_1","predict_2"
9310,0.984,0.016,0
9315,0.976,0.024,0
9316,0.772,0.228,0
9317,0.966,0.032,0.002
9318,1,0,0
9319,0.93,0.002,0.068
9322,0.974,0.01,0.016
9325,1,0,0
9326,1,0,0
9332,0.992,0.008,0
9333,0.99,0.01,0
9334,0.988,0.01,0.002
9335,1,0,0
9336,1,0,0
9337,1,0,0
9338,0.944,0.018,0.038
9339,0.958,0.042,0
9341,0.994,0.006,0
9342,0.994,0.006,0
9343,0.958,0.042,0
9351,0.45,0.55,0
9354,0.996,0.004,0
9355,1,0,0
9356,0.894,0.092,0.014
9357,0.994,0.004,0.002
9359,0.718,0.076,0.206
9360,0.998,0.002,0
9364,0.996,0,0.004
9365,0.998,0.002,0
9368,0.886,0.02,0.094
9369,1,0,0
9370,0.918,0.078,0.004
9371,0.636,0.36,0.004
9374,0.942,0.004,0.054
9375,0.99,0.008,0.002
9379,0.95,0.05,0
9381,0.964,0.036,0
9382,0.902,0.056,0.042
9383,1,0,0
9384,1,0,0
9387,1,0,0
9389,0.994,0.006,0
9390,0.816,0.136,0.048
9391,0.98,0.014,0.006
9392,0.988,0.012,0
9395,0.98,0.02,0
9396,0.984,0.016,0
9397,1,0,0
9398,0.998,0.002,0
9401,0.952,0.022,0.026
9403,1,0,0
9405,1,0,0
9406,1,0,0
9408,0.804,0.036,0.16
9409,0.998,0.002,0
9410,1,0,0
9411,0.718,0.076,0.206
9413,0.958,0,0.042
9414,1,0,0
9415,1,0,0
9416,0.974,0.024,0.002
9419,0.97,0.03,0
9423,0.85,0.144,0.006
9427,1,0,0
9429,1,0,0
9430,0.718,0.076,0.206
9431,1,0,0
9432,0.988,0.012,0
9433,0.994,0.006,0
9435,0.996,0.004,0
9436,1,0,0
9438,0.984,0.016,0
9439,0.816,0.15,0.034
9442,0.998,0,0.002
9443,0.998,0.002,0
9445,0.98,0.014,0.006
9446,0.94,0.06,0
9447,1,0,0
9448,0.996,0.004,0
9449,1,0,0
9450,0.972,0.028,0
9452,0.762,0.134,0.104
9455,0.99,0.008,0.002
9456,0.966,0.028,0.006
9457,0.74,0,0.26
9459,0.944,0.034,0.022
9461,0.964,0.032,0.004
9464,0.998,0.002,0
9465,1,0,0
9466,0.942,0.056,0.002
9467,0.934,0.066,0
9468,1,0,0
9471,0.954,0.046,0
9472,1,0,0
9474,0.996,0.004,0
9477,0.966,0.034,0
9478,1,0,0
9481,0.99,0.006,0.004
9482,0.868,0.126,0.006
9484,0.984,0.016,0
9485,1,0,0
9486,1,0,0
9490,0.952,0.038,0.01
9491,1,0,0
9493,0.982,0.018,0
9496,0.782,0.078,0.14
9499,1,0,0
9502,0.952,0.038,0.01
9503,0.9,0.074,0.026
9505,0.858,0.14,0.002
9507,0.958,0.006,0.036
9509,0.936,0.064,0
9512,0.884,0.114,0.002
9513,1,0,0
9515,1,0,0
9516,1,0,0
9517,0.964,0.036,0
9518,1,0,0
9521,0.934,0.02,0.046
9522,0.936,0.064,0
9523,1,0,0
9526,1,0,0
9527,0.988,0.012,0
9529,1,0,0
9530,1,0,0
9532,0.988,0.012,0
9533,1,0,0
9535,0.986,0.014,0
9540,0.942,0.004,0.054
9541,0.816,0.15,0.034
9544,0.984,0.016,0
9545,0.76,0.24,0
9547,1,0,0
9548,0.45,0.548,0.002
9549,0.988,0.012,0
9550,0.86,0.14,0
9552,0.986,0.01,0.004
9553,0.934,0.02,0.046
9554,0.958,0,0.042
9555,0.88,0.12,0
9556,0.998,0.002,0
9559,0.974,0.024,0.002
9560,0.922,0.078,0
9561,1,0,0
9563,0.85,0.144,0.006
9564,0.966,0.022,0.012
9567,0.898,0.102,0
9568,1,0,0
9569,0.998,0,0.002
9570,0.986,0.01,0.004
9572,1,0,0
9575,0.944,0.048,0.008
9576,0.966,0.034,0
9578,1,0,0
9579,0.962,0.038,0
9582,0.99,0.01,0
9585,0.998,0.002,0
9588,1,0,0
9590,0.99,0.01,0
9592,1,0,0
9595,0.998,0.002,0
9596,0.97,0.03,0
9597,0.816,0.184,0
9598,0.964,0.028,0.008
9599,1,0,0
9600,1,0,0
9607,0.972,0.028,0
9609,0.942,0.004,0.054
9610,0.964,0.036,0
9612,0.966,0.022,0.012
9613,1,0,0
9614,0.98,0.02,0
9615,1,0,0
9618,0.798,0.188,0.014
9619,0.884,0.116,0
9622,0.986,0.014,0
9623,0.948,0.048,0.004
9624,0.95,0.05,0
9628,1,0,0
9629,0.956,0.044,0
9633,0.996,0.004,0
9634,0.708,0.292,0
9635,0.682,0.318,0
9638,0.944,0.054,0.002
9639,1,0,0
9640,1,0,0
9642,0.902,0.056,0.042
9646,1,0,0
9648,0.896,0.018,0.086
9649,0.976,0.024,0
9651,0.94,0.06,0
9652,0.96,0.04,0
9655,1,0,0
9657,1,0,0
9658,0.91,0.09,0
9659,0.99,0.01,0
9660,1,0,0
9662,1,0,0
9665,0.998,0.002,0
9668,0.898,0.102,0
9669,1,0,0
9670,0.942,0.004,0.054
9671,1,0,0
9672,0.886,0.104,0.01
9673,0.944,0.018,0.038
9674,1,0,0
9676,0.996,0.002,0.002
9677,0.856,0.124,0.02
9678,0.882,0.116,0.002
9679,1,0,0
9680,0.966,0.032,0.002
9683,0.968,0.032,0
9684,1,0,0
9686,0.996,0.004,0
9688,0.998,0.002,0
9690,0.96,0.04,0
9691,1,0,0
9692,0.988,0.012,0
9693,0.804,0.176,0.02
9694,0.762,0.134,0.104
9695,0.986,0.014,0
9696,0.942,0.004,0.054
9697,0.978,0.022,0
9698,0.986,0.014,0
9700,0.78,0.08,0.14
9701,0.794,0.206,0
9702,1,0,0
9703,1,0,0
9704,0.992,0.008,0
9706,1,0,0
9707,0.974,0.026,0
9709,1,0,0
9710,0.986,0.014,0
9714,0.774,0.222,0.004
9715,0.962,0.038,0
9716,1,0,0
9718,0.998,0.002,0
9719,0.836,0.164,0
9720,0.97,0.03,0
9721,1,0,0
9723,1,0,0
9724,0.998,0.002,0
9728,0.998,0,0.002
9729,0.984,0.016,0
9732,0.912,0.082,0.006
9739,0.886,0.02,0.094
9742,0.988,0.012,0
9743,0.986,0.014,0
9744,1,0,0
9745,0.998,0,0.002
9746,0.958,0,0.042
9747,0.998,0,0.002
9748,1,0,0
9749,0.99,0.008,0.002
9751,0.984,0.016,0
9755,0.992,0.008,0
9757,0.966,0.034,0
9759,0.866,0.116,0.018
9760,0.856,0.144,0
9761,0.992,0.008,0
9762,0.998,0.002,0
9763,1,0,0
9764,0.922,0.078,0
9765,0.908,0.024,0.068
9766,0.954,0.046,0
9767,0.964,0.016,0.02
9768,0.962,0.038,0
9769,0.932,0.068,0
9771,0.994,0.006,0
9772,1,0,0
9773,0.816,0.15,0.034
9777,0.922,0.078,0
9779,1,0,0
9781,0.972,0.028,0
9785,1,0,0
9789,0.972,0.028,0
9790,1,0,0
9791,0.998,0.002,0
9799,0.95,0.05,0
9801,1,0,0
9802,0.926,0.074,0
9805,0.718,0.076,0.206
9806,1,0,0
9807,0.866,0.076,0.058
9809,1,0,0
9810,0.968,0.032,0
9811,1,0,0
9813,0.982,0.018,0
9814,1,0,0
9815,0.988,0.012,0
9816,0.978,0.022,0
9819,1,0,0
9821,0.994,0.004,0.002
9822,0.942,0.004,0.054
9823,0.978,0.022,0
9825,0.996,0.004,0
9826,1,0,0
9827,0.816,0.15,0.034
9828,0.816,0.15,0.034
9829,0.966,0.034,0
9830,1,0,0
9831,0.992,0.008,0
9832,0.994,0.006,0
9833,1,0,0
9834,0.95,0.05,0
9835,0.986,0.014,0
9839,0.914,0.076,0.01
9840,0.984,0.016,0
9841,0.942,0.004,0.054
9842,1,0,0
9844,1,0,0
9846,0.984,0.004,0.012
9847,1,0,0
9849,0.856,0.144,0
9851,0.74,0,0.26
9852,1,0,0
9854,0.986,0.014,0
9855,0.976,0.024,0
9856,1,0,0
9857,0.952,0.04,0.008
9858,0.986,0.014,0
9859,0.974,0.026,0
9860,0.994,0.004,0.002
9861,0.998,0.002,0
9863,1,0,0
9864,0.958,0.032,0.01
9868,0.988,0.012,0
9869,1,0,0
9870,0.996,0,0.004
9871,0.988,0.012,0
9872,0.99,0.01,0
9873,1,0,0
9874,1,0,0
9876,0.998,0.002,0
9878,0.968,0.024,0.008
9880,0.672,0.328,0
9881,0.976,0.024,0
9886,0.72,0.28,0
9889,0.74,0,0.26
9890,0.974,0.026,0
9891,0.956,0.036,0.008
9892,1,0,0
9893,0.994,0.006,0
9895,0.88,0.118,0.002
9896,0.944,0.054,0.002
9899,0.946,0.054,0
9900,0.994,0.004,0.002
9902,1,0,0
9903,0.896,0.018,0.086
9904,0.998,0.002,0
9905,0.956,0.044,0
9910,0.994,0.004,0.002
9911,0.986,0.006,0.008
9913,0.816,0.15,0.034
9914,0.99,0.01,0
9916,1,0,0
9917,0.784,0.216,0
9918,0.966,0.022,0.012
9919,0.97,0.03,0
9920,1,0,0
9921,0.868,0.052,0.08
9924,0.984,0.016,0
9930,1,0,0
9931,0.972,0.028,0
9933,0.974,0.026,0
9934,1,0,0
9935,0.816,0.15,0.034
9937,1,0,0
9938,0.99,0.01,0
9939,0.88,0.118,0.002
9940,0.984,0.016,0
9941,1,0,0
9943,1,0,0
9945,0.952,0.04,0.008
9947,0.904,0.088,0.008
9948,0.998,0.002,0
9950,0.998,0.002,0
9952,0.868,0.132,0
9955,0.924,0.05,0.026
9957,1,0,0
9958,0.78,0.08,0.14
9960,1,0,0
9961,0.968,0.024,0.008
9963,0.986,0.014,0
9965,1,0,0
9967,0.988,0.012,0
9968,1,0,0
9971,0.978,0.018,0.004
9972,0.99,0.01,0
9975,0.944,0.048,0.008
9978,0.966,0.034,0
9979,0.91,0.078,0.012
9980,0.986,0.006,0.008
9983,0.99,0.01,0
9984,1,0,0
9985,1,0,0
9986,0.52,0.478,0.002
9987,1,0,0
9988,1,0,0
9989,0.834,0.166,0
9990,0.954,0.046,0
9993,0.986,0.014,0
9994,0.996,0.002,0.002
9995,0.784,0.216,0
9997,0.98,0.02,0
9998,0.99,0.01,0
9999,0.996,0.002,0.002
10000,0.98,0.02,0
10001,1,0,0
10002,1,0,0
10003,0.776,0.224,0
10004,0.964,0.036,0
10006,0.942,0.004,0.054
10007,0.962,0.038,0
10009,0.998,0.002,0
10011,0.954,0.046,0
10014,0.996,0,0.004
10017,0.886,0.02,0.094
10018,0.816,0.15,0.034
10019,0.982,0.018,0
10021,1,0,0
10022,0.998,0.002,0
10023,0.994,0.002,0.004
10028,0.976,0.024,0
10029,0.952,0.038,0.01
10030,0.816,0.15,0.034
10033,0.988,0.012,0
10034,0.74,0,0.26
10035,0.942,0.004,0.054
10036,0.998,0,0.002
10037,0.972,0.004,0.024
10038,0.954,0.046,0
10039,0.966,0.032,0.002
10041,0.942,0.056,0.002
10042,1,0,0
10043,0.866,0.134,0
10046,0.966,0.022,0.012
10047,0.996,0.004,0
10048,1,0,0
10049,0.816,0.15,0.034
10051,0.894,0.092,0.014
10052,1,0,0
10053,1,0,0
10054,0.834,0.166,0
10055,1,0,0
10056,1,0,0
10058,1,0,0
10061,0.912,0.082,0.006
10062,0.816,0.15,0.034
10063,0.96,0.04,0
10064,0.856,0.144,0
10066,0.986,0.014,0
10067,1,0,0
10072,1,0,0
10073,0.994,0.004,0.002
10075,0.998,0.002,0
10076,1,0,0
10077,0.93,0.048,0.022
10078,0.974,0.026,0
10079,0.998,0.002,0
10081,0.45,0.55,0
10082,0.816,0.15,0.034
10083,0.854,0.146,0
10086,0.978,0.02,0.002
10087,0.718,0.076,0.206
10090,0.93,0.002,0.068
10091,0.99,0.008,0.002
10092,0.984,0.016,0
10093,1,0,0
10094,0.912,0.082,0.006
10095,0.974,0.026,0
10096,0.85,0.144,0.006
10097,1,0,0
10098,0.992,0.008,0
10100,1,0,0
10101,0.99,0.01,0
10102,0.998,0.002,0
10103,0.942,0.004,0.054
10104,0.77,0.134,0.096
10106,0.996,0.004,0
10107,0.996,0.002,0.002
10108,1,0,0
10109,0.856,0.144,0
10111,1,0,0
10112,0.984,0.016,0
10114,1,0,0
10116,0.974,0.002,0.024
10117,0.83,0.17,0
10118,1,0,0
10119,1,0,0
10121,0.982,0.018,0
10123,0.962,0.038,0
10124,0.994,0.002,0.004
10125,1,0,0
10128,1,0,0
10129,0.996,0,0.004
10133,0.954,0.046,0
10134,0.982,0.018,0
10136,1,0,0
10139,0.976,0.024,0
10140,0.966,0.034,0
10142,1,0,0
10143,1,0,0
10147,0.978,0.018,0.004
10148,0.966,0.034,0
10149,0.998,0,0.002
10150,1,0,0
10151,0.99,0.01,0
10152,0.93,0.002,0.068
10155,0.998,0,0.002
10157,1,0,0
10159,0.94,0.054,0.006
10160,0.804,0.194,0.002
10162,1,0,0
10164,0.988,0.012,0
10165,0.998,0,0.002
10166,0.988,0.012,0
10168,1,0,0
10169,1,0,0
10170,0.902,0.056,0.042
10172,0.96,0.04,0
10174,0.824,0.176,0
10175,0.968,0.032,0
10176,0.98,0.02,0
10178,1,0,0
10180,1,0,0
10184,0.998,0.002,0
10186,0.922,0.078,0
10187,0.922,0.078,0
10188,1,0,0
10189,0.98,0.016,0.004
10192,1,0,0
10193,0.938,0.062,0
10194,1,0,0
10195,0.968,0.032,0
10196,0.902,0.098,0
10197,0.948,0.052,0
10204,0.822,0.144,0.034
10205,0.98,0.02,0
10206,0.99,0.006,0.004
10208,0.99,0.01,0
10209,0.762,0.236,0.002
10210,1,0,0
10211,1,0,0
10213,1,0,0
10214,0.868,0.052,0.08
10215,1,0,0
10216,0.988,0.012,0
10217,0.822,0.144,0.034
10218,1,0,0
10219,0.998,0.002,0
10222,0.944,0.048,0.008
10223,0.944,0.056,0
10225,1,0,0
10227,1,0,0
10231,0.998,0.002,0
10233,0.986,0.014,0
10234,0.984,0.016,0
10236,1,0,0
10239,0.956,0.04,0.004
10240,0.998,0,0.002
10241,0.952,0.046,0.002
10243,0.988,0.012,0
10244,0.998,0.002,0
10245,1,0,0
10247,0.998,0.002,0
10248,1,0,0
10250,1,0,0
10253,0.908,0.024,0.068
10254,0.992,0.008,0
10255,1,0,0
10256,0.798,0.188,0.014
10257,0.996,0.004,0
10258,0.878,0.122,0
10259,0.878,0.122,0
10260,0.83,0.168,0.002
10262,0.9,0.074,0.026
10264,1,0,0
10265,0.992,0.008,0
10266,1,0,0
10267,0.822,0.176,0.002
10269,0.822,0.144,0.034
10270,1,0,0
10271,0.946,0.054,0
10273,0.816,0.136,0.048
10274,0.996,0.004,0
10276,0.998,0.002,0
10277,0.848,0.152,0
10278,0.578,0.046,0.376
10279,0.632,0.366,0.002
10281,0.996,0.004,0
10283,0.894,0.106,0
10284,0.718,0.076,0.206
10285,0.816,0.136,0.048
10286,0.96,0.04,0
10287,0.972,0.028,0
10288,0.888,0.112,0
10289,0.94,0.06,0
10290,0.816,0.184,0
10291,0.898,0.102,0
10292,0.944,0.018,0.038
10295,0.992,0.008,0
10298,0.986,0.01,0.004
10301,1,0,0
10303,0.902,0.098,0
10304,0.966,0.034,0
10306,0.768,0.182,0.05
10307,0.942,0.056,0.002
10308,0.994,0.006,0
10309,1,0,0
10310,1,0,0
10311,0.986,0.014,0
10312,0.74,0,0.26
10313,0.994,0.004,0.002
10314,1,0,0
10315,0.984,0.016,0
10316,0.898,0.102,0
10318,0.578,0.046,0.376
10321,0.856,0.144,0
10323,0.974,0.022,0.004
10325,0.998,0.002,0
10327,0.998,0.002,0
10328,0.98,0.02,0
10332,1,0,0
10334,0.984,0.016,0
10335,0.966,0.034,0
10337,0.962,0.038,0
10338,0.984,0.016,0
10339,0.996,0.004,0
10344,0.86,0.14,0
10345,0.94,0.054,0.006
10347,1,0,0
10348,0.982,0.018,0
10349,0.994,0.006,0
10352,0.992,0.008,0
10354,0.974,0.016,0.01
10355,0.968,0.032,0
10356,0.966,0.026,0.008
10358,0.906,0.094,0
10359,0.866,0.054,0.08
10360,0.988,0.012,0
10363,0.954,0.044,0.002
10365,0.99,0.01,0
10367,0.99,0.01,0
10368,0.898,0.102,0
10369,1,0,0
10370,0.938,0.062,0
10372,0.78,0.22,0
10373,0.816,0.15,0.034
10375,0.912,0.082,0.006
10377,0.95,0.05,0
10378,0.972,0.028,0
10380,0.95,0.05,0
10381,0.996,0.004,0
10383,0.942,0.036,0.022
10384,0.99,0.01,0
10385,0.994,0.006,0
10386,0.998,0.002,0
10387,0.958,0,0.042
10388,1,0,0
10391,0.99,0.01,0
10392,0.578,0.046,0.376
10393,0.994,0,0.006
10394,0.948,0.052,0
10395,0.984,0.012,0.004
10397,0.99,0.008,0.002
10399,1,0,0
10401,1,0,0
10402,0.978,0.022,0
10403,0.986,0.006,0.008
10405,0.984,0.004,0.012
10406,0.9,0.074,0.026
10407,0.986,0.006,0.008
10408,0.998,0.002,0
10410,0.95,0.05,0
10412,0.966,0.034,0
10413,0.898,0.102,0
10414,1,0,0
10415,1,0,0
10418,1,0,0
10419,0.982,0.018,0
10420,0.998,0.002,0
10423,0.972,0.028,0
10424,0.978,0.022,0
10428,0.994,0.006,0
10429,0.96,0.04,0
10431,0.96,0.04,0
10433,0.998,0.002,0
10436,0.992,0.008,0
10439,0.992,0.008,0
10440,0.784,0.076,0.14
10441,1,0,0
10443,1,0,0
10446,0.998,0.002,0
10447,0.972,0.028,0
10449,0.994,0.006,0
10452,1,0,0
10453,1,0,0
10454,1,0,0
10460,0.94,0.06,0
10462,0.998,0.002,0
10463,1,0,0
10465,0.964,0.036,0
10466,0.902,0.056,0.042
10467,0.954,0.046,0
10468,0.954,0.046,0
10469,0.898,0.102,0
10470,1,0,0
10471,0.974,0.002,0.024
10473,1,0,0
10480,0.92,0.08,0
10483,1,0,0
10484,1,0,0
10485,0.986,0.014,0
10486,0.956,0.044,0
10487,1,0,0
10490,0.986,0.014,0
10491,0.954,0.046,0
10492,0.986,0.006,0.008
10493,0.978,0.022,0
10494,0.948,0.052,0
10495,1,0,0
10496,1,0,0
10498,0.766,0.234,0
10499,0.79,0.21,0
10502,1,0,0
10504,1,0,0
10506,0.954,0.046,0
10507,0.99,0.01,0
10508,0.942,0.056,0.002
10509,0.978,0.016,0.006
10512,0.962,0.038,0
10515,0.984,0.01,0.006
10517,0.942,0.056,0.002
10519,0.986,0.014,0
10521,0.958,0.006,0.036
10523,0.99,0.01,0
10524,1,0,0
10525,0.844,0.076,0.08
10530,1,0,0
10532,0.718,0.076,0.206
10534,0.718,0.076,0.206
10535,0.95,0.05,0
10536,0.952,0.038,0.01
10540,0.974,0.024,0.002
10541,1,0,0
10543,1,0,0
10546,0.912,0.082,0.006
10547,0.902,0.056,0.042
10549,1,0,0
10550,0.974,0.026,0
10552,1,0,0
10554,1,0,0
10555,1,0,0
10556,0.992,0.008,0
10557,1,0,0
10558,0.99,0.01,0
10562,0.982,0.018,0
10563,0.93,0.002,0.068
10565,0.996,0.004,0
10566,1,0,0
10567,1,0,0
10568,0.998,0.002,0
10569,0.976,0.024,0
10570,1,0,0
10572,0.986,0.006,0.008
10575,0.952,0.038,0.01
10578,0.97,0.004,0.026
10579,0.998,0.002,0
10581,0.9,0.074,0.026
10582,0.94,0.054,0.006
10585,0.996,0.002,0.002
10588,0.942,0.004,0.054
10589,0.944,0.048,0.008
10594,0.858,0.14,0.002
10595,0.95,0.046,0.004
10597,0.762,0.134,0.104
10600,0.876,0.124,0
10602,0.954,0.046,0
10603,0.938,0.062,0
10604,0.998,0.002,0
10605,1,0,0
10606,0.986,0.014,0
10607,0.93,0.066,0.004
10608,0.9,0.074,0.026
10610,0.956,0.034,0.01
10611,1,0,0
10612,1,0,0
10613,1,0,0
10615,0.95,0.05,0
10616,0.962,0.038,0
10618,0.868,0.132,0
10621,0.898,0.1,0.002
10622,0.822,0.144,0.034
10623,0.992,0.008,0
10626,0.986,0.014,0
10627,1,0,0
10628,0.982,0.012,0.006
10631,0.552,0.448,0
10632,0.998,0,0.002
10633,0.834,0.166,0
10634,1,0,0
10635,0.994,0.006,0
10637,0.7,0.3,0
10639,1,0,0
10640,0.984,0.016,0
10641,0.994,0,0.006
10643,1,0,0
10646,0.834,0.166,0
10647,1,0,0
10649,1,0,0
10650,1,0,0
10651,1,0,0
10652,0.992,0.008,0
10654,0.888,0.112,0
10657,0.788,0.188,0.024
10659,0.922,0.078,0
10660,1,0,0
10661,0.578,0.046,0.376
10665,0.718,0.076,0.206
10667,0.952,0.038,0.01
10668,1,0,0
10669,0.9,0.074,0.026
10670,0.75,0.25,0
10671,0.858,0.14,0.002
10672,1,0,0
10673,1,0,0
10674,0.986,0.01,0.004
10676,0.986,0.006,0.008
10677,0.974,0.026,0
10678,1,0,0
10679,1,0,0
10680,0.978,0.022,0
10681,0.918,0.064,0.018
10682,0.998,0.002,0
10684,1,0,0
10685,0.78,0.08,0.14
10687,1,0,0
10688,0.986,0.014,0
10689,0.884,0.114,0.002
10691,0.886,0.02,0.094
10692,0.824,0.176,0
10695,0.928,0.052,0.02
10697,0.882,0.116,0.002
10699,1,0,0
10701,1,0,0
10702,0.998,0.002,0
10704,0.986,0.014,0
10705,0.964,0.036,0
10706,0.988,0.012,0
10707,1,0,0
10710,0.83,0.17,0
10711,0.988,0.012,0
10712,1,0,0
10714,0.988,0.012,0
10716,0.972,0.028,0
10717,0.966,0.022,0.012
10718,1,0,0
10719,0.982,0.018,0
10720,0.992,0.008,0
10726,0.984,0.016,0
10727,0.986,0.01,0.004
10728,0.976,0.024,0
10730,0.992,0.008,0
10731,1,0,0
10732,1,0,0
10733,1,0,0
10734,0.9,0.08,0.02
10735,0.982,0.018,0
10736,1,0,0
10740,0.942,0.004,0.054
10741,0.982,0.016,0.002
10743,1,0,0
10744,0.994,0,0.006
10749,1,0,0
10751,0.99,0.01,0
10753,0.884,0.116,0
10754,0.992,0.006,0.002
10757,0.984,0.016,0
10761,0.992,0.008,0
10763,1,0,0
10764,1,0,0
10766,0.994,0.002,0.004
10768,0.902,0.098,0
10770,0.994,0.004,0.002
10771,0.94,0.06,0
10772,0.996,0.004,0
10775,0.898,0.1,0.002
10777,1,0,0
10778,0.984,0.016,0
10780,0.992,0.008,0
10781,1,0,0
10785,0.98,0.02,0
10786,0.986,0.014,0
10788,0.79,0.186,0.024
10790,0.964,0.028,0.008
10792,0.978,0.022,0
10793,1,0,0
10794,0.856,0.056,0.088
10797,0.762,0.134,0.104
10799,0.82,0.178,0.002
10802,0.954,0.046,0
10803,0.986,0.006,0.008
10804,0.994,0.006,0
10806,0.978,0.012,0.01
10807,1,0,0
10808,0.988,0.012,0
10810,0.898,0.102,0
10811,0.97,0.03,0
10812,0.916,0.084,0
10813,0.988,0.012,0
10815,0.986,0.01,0.004
10817,1,0,0
10819,1,0,0
10821,0.976,0.024,0
10823,0.768,0.232,0
10824,0.994,0.006,0
10825,1,0,0
10827,0.886,0.02,0.094
10828,1,0,0
10832,0.954,0.046,0
10834,0.834,0.164,0.002
10835,0.958,0.04,0.002
10836,0.996,0.004,0
10840,0.994,0.002,0.004
10842,0.966,0.032,0.002
10843,0.976,0.024,0
10845,1,0,0
10846,0.876,0.124,0
10848,1,0,0
10849,0.904,0.096,0
10851,1,0,0
10853,1,0,0
10855,0.9,0.074,0.026
10856,0.866,0.076,0.058
10858,1,0,0
10859,0.988,0.012,0
10862,0.998,0.002,0
10864,0.9,0.074,0.026
10865,0.75,0.25,0
10867,0.91,0.078,0.012
10868,0.798,0.188,0.014
10869,0.918,0.07,0.012
10870,0.974,0.026,0
10872,1,0,0
10875,0.958,0.042,0
10877,0.974,0.026,0
10878,0.804,0.036,0.16
10879,0.982,0.018,0
10880,1,0,0
10881,0.906,0.094,0
10883,0.918,0.082,0
10885,1,0,0
10886,0.958,0,0.042
10887,0.984,0.016,0
10888,1,0,0
10889,1,0,0
10890,0.996,0.004,0
10891,0.996,0.004,0
10893,0.834,0.166,0
10895,0.998,0.002,0
10896,0.74,0,0.26
10898,0.994,0.004,0.002
10899,0.922,0.078,0
10900,1,0,0
10901,0.984,0.014,0.002
10904,0.808,0.18,0.012
10905,0.772,0.228,0
10907,0.984,0.016,0
10908,1,0,0
10909,1,0,0
10910,0.998,0.002,0
10912,1,0,0
10913,0.978,0.022,0
10914,1,0,0
10916,0.996,0.002,0.002
10917,0.894,0.106,0
10918,0.922,0.078,0
10919,1,0,0
10920,1,0,0
10921,0.89,0.108,0.002
10922,0.984,0.016,0
10924,0.998,0.002,0
10925,0.958,0.042,0
10926,0.866,0.134,0
10927,1,0,0
10928,0.95,0.05,0
10929,1,0,0
10930,0.992,0.008,0
10933,0.942,0.004,0.054
10934,0.718,0.076,0.206
10935,0.992,0.008,0
10936,0.984,0.016,0
10939,0.85,0.07,0.08
10940,0.932,0.068,0
10942,0.984,0.016,0
10943,0.834,0.166,0
10945,0.972,0.028,0
10947,0.578,0.046,0.376
10948,1,0,0
10949,1,0,0
10950,0.93,0.066,0.004
10955,0.962,0.038,0
10963,0.874,0.126,0
10965,0.986,0.014,0
10967,1,0,0
10968,0.902,0.058,0.04
10969,0.98,0.02,0
10970,0.978,0.022,0
10973,1,0,0
10974,0.99,0.002,0.008
10978,1,0,0
10980,0.928,0.052,0.02
10983,0.962,0.038,0
10985,1,0,0
10986,0.918,0.07,0.012
10987,0.986,0.014,0
10988,0.95,0.05,0
10991,0.884,0.116,0
10992,0.77,0.134,0.096
10993,0.816,0.15,0.034
10995,0.97,0.03,0
10997,0.816,0.15,0.034
10999,0.996,0.004,0
11000,0.99,0.01,0
11002,0.96,0.04,0
11004,0.804,0.036,0.16
11007,1,0,0
11008,0.976,0.024,0
11009,0.982,0.018,0
11010,0.978,0.022,0
11013,1,0,0
11014,0.994,0.006,0
11015,1,0,0
11017,0.82,0.178,0.002
11021,0.816,0.15,0.034
11022,1,0,0
11026,0.994,0,0.006
11031,0.998,0.002,0
11032,0.95,0.05,0
11035,0.822,0.178,0
11036,1,0,0
11040,0.996,0.004,0
11041,0.954,0.046,0
11044,0.898,0.102,0
11045,1,0,0
11046,0.988,0.012,0
11048,0.99,0.008,0.002
11049,0.992,0.008,0
11050,1,0,0
11053,0.952,0.038,0.01
11055,0.986,0.014,0
11056,0.982,0.018,0
11059,0.4,0.592,0.008
11060,0.96,0.04,0
11062,0.978,0.022,0
11063,1,0,0
11064,0.992,0.008,0
11066,0.998,0.002,0
11068,0.994,0.006,0
11069,0.918,0.064,0.018
11070,0.966,0.034,0
11071,0.96,0.04,0
11072,1,0,0
11073,0.988,0.012,0
11074,1,0,0
11075,0.896,0.018,0.086
11076,0.718,0.282,0
11081,1,0,0
11085,1,0,0
11086,1,0,0
11088,0.952,0.04,0.008
11089,0.986,0.014,0
11090,0.99,0.002,0.008
11091,0.964,0.032,0.004
11092,0.99,0.01,0
11094,0.884,0.114,0.002
11095,0.986,0.014,0
11098,1,0,0
11099,0.988,0.012,0
11101,0.936,0.058,0.006
11102,0.9,0.1,0
11103,0.99,0.01,0
11106,1,0,0
11107,0.95,0.05,0
11108,0.762,0.134,0.104
11109,0.958,0,0.042
11111,0.992,0.008,0
11113,0.974,0.022,0.004
11114,0.996,0,0.004
11115,0.994,0.006,0
11117,1,0,0
11120,0.976,0.024,0
11122,0.99,0.01,0
11123,1,0,0
11126,0.998,0.002,0
11128,0.992,0.008,0
11129,1,0,0
11131,1,0,0
11133,0.986,0.006,0.008
11136,0.99,0.01,0
11139,0.578,0.046,0.376
11140,1,0,0
11141,0.914,0.07,0.016
11142,0.988,0.012,0
11143,1,0,0
11144,1,0,0
11146,1,0,0
11148,0.974,0.016,0.01
11150,1,0,0
11151,0.996,0.004,0
11154,0.74,0,0.26
11158,1,0,0
11159,0.87,0.13,0
11160,0.998,0.002,0
11161,0.718,0.076,0.206
11162,0.232,0.768,0
11163,0.996,0.004,0
11164,1,0,0
11165,1,0,0
